x0000,y0000,y0001,y0002,y0003,y0004,y0005,y0006,y0007,y0008,y0009
,,,,715.864,5321.285122,715.864,1053.305294,715.864,2462.131022,715.864,218.379942,715.864,0.61678,715.864,1.91047,715.864,2.66259,715.864,3.94115
,,,,716.057,5261.80941,716.057,1049.43524,716.057,2273.106212,716.057,244.01084,716.057,6.48376,716.057,11.34187,716.057,8.07815,716.057,7.59683
,,,,716.25,5307.138968,716.25,1046.164848,716.25,2120.747572,716.25,238.164294,716.25,-0.78227,716.25,6.91914,716.25,1.17336,716.25,-9.14782
,,,,716.443,5118.674928,716.443,1034.155372,716.443,2006.62769,716.443,272.492722,716.443,9.86854,716.443,2.63294,716.443,9.25186,716.443,4.52851
,,,,716.636,5251.591488,716.636,1030.91348,716.636,1931.877214,716.636,259.014002,716.636,11.6705,716.636,1.00782,716.636,-4.73871,716.636,1.63957
,,,,716.828,5160.623632,716.828,1060.040584,716.828,1924.070034,716.828,267.553562,716.828,3.95662,716.828,1.54962,716.828,8.755,716.828,4.07697
,,,,717.021,5204.046694,717.021,1056.00008,717.021,1931.36532,717.021,279.163712,717.021,-2.00069,717.021,-1.92547,717.021,-2.03077,717.021,-0.3911
,,,,717.214,4962.464296,717.214,1021.92555,717.214,1834.492206,717.214,238.084074,717.214,10.95159,717.214,5.1604,717.214,10.42517,717.214,3.80645
,,,,717.406,4930.130836,717.406,1011.71767,717.406,1839.827942,717.406,248.287334,717.406,8.56019,717.406,13.0123,717.406,0.09028,717.406,7.77799
,,,,717.599,5015.092308,717.599,1034.866196,717.599,1840.603812,717.599,269.338906,717.599,5.35487,717.599,6.42272,717.599,2.97839,717.599,-3.27959
,,,,717.792,4934.047412,717.792,1039.916362,717.792,1850.062448,717.792,286.971734,717.792,-1.72979,717.792,-8.74023,717.792,4.37665,717.792,-3.1889
,,,,717.984,4743.525718,717.984,969.911178,717.984,1769.624984,717.984,247.548878,717.984,-6.42213,717.984,-6.52743,717.984,-5.3241,717.984,-8.28737
,,,,718.177,4746.393682,718.177,970.421832,718.177,1750.024914,718.177,240.847196,718.177,3.55041,718.177,0.82746,718.177,0.63188,718.177,-1.2939
,,,,718.37,4670.94817,718.37,979.138498,718.37,1741.178974,718.37,242.633158,718.37,4.45256,718.37,2.04585,718.37,0.40617,718.37,-1.60971
,,,,718.562,4618.277598,718.562,993.76404,718.562,1711.235388,718.562,285.398208,718.562,8.55969,718.562,2.18153,718.562,11.28201,718.562,1.73019
,,,,718.755,4474.497056,718.755,976.314698,718.755,1721.256894,718.755,263.1988,718.755,-12.742,718.755,-6.66366,718.755,-2.3464,718.755,-9.19113
,,,,718.947,4460.53123,718.947,932.820308,718.947,1664.926286,718.947,241.142454,718.947,0.30081,718.947,-11.087,718.947,-7.5363,718.947,-7.83719
,,,,719.14,4266.638468,719.14,907.837416,719.14,1623.751164,719.14,268.08843,719.14,-8.7244,719.14,-6.48288,719.14,-2.97804,719.14,-5.0839
,,,,719.333,4257.164572,719.333,918.811292,719.333,1632.58651,719.333,252.45536,719.333,0.88746,719.333,-3.64037,719.333,-2.97845,719.333,-9.28234
,,,,719.525,4131.275178,719.525,874.618612,719.525,1556.501006,719.525,224.1624,719.525,1.06792,719.525,3.9406,719.525,-0.722,719.525,-1.74486
,,,,719.718,4116.654112,719.718,909.019744,719.718,1655.267792,719.718,295.256458,719.718,6.52902,719.718,1.82045,719.718,3.15938,719.718,-2.28701
,,,,719.91,3883.949062,719.91,877.895122,719.91,1575.299094,719.91,241.739876,719.91,9.68583,719.91,11.33993,719.91,3.65513,719.91,-0.48137
,,,,720.103,3840.04943,720.103,874.281506,720.103,1593.460398,720.103,252.878994,720.103,6.93364,720.103,-8.65056,720.103,-2.03077,720.103,-5.35552
,,,,720.295,3664.310622,720.295,861.936194,720.295,1558.086162,720.295,241.603262,720.295,-3.3091,720.295,2.81244,720.295,-3.29405,720.295,-3.45952
,,,,720.487,3521.547118,720.487,818.073556,720.487,1552.649262,720.487,234.2349,720.487,5.98787,720.487,3.12949,720.487,13.44843,720.487,5.11535
,,,,720.68,3319.949892,720.68,790.815884,720.68,1518.910844,720.68,210.815948,720.68,1.06807,720.68,4.34724,720.68,5.3249,720.68,2.22635
,,,,720.872,3115.416758,720.872,761.18434,720.872,1500.694468,720.872,239.57797,720.872,6.1234,720.872,6.83044,720.872,3.38533,720.872,12.47111
,,,,721.065,2886.446904,721.065,712.413464,721.065,1442.724274,721.065,217.821454,721.065,9.68645,721.065,3.89602,721.065,-1.98582,721.065,4.88875
,,,,721.257,2665.95938,721.257,721.77126,721.257,1461.245254,721.257,250.640722,721.257,-1.63974,721.257,-2.73797,721.257,-0.99286,721.257,3.39954
,,,,721.449,2394.818714,721.449,647.948624,721.449,1391.240834,721.449,223.948636,721.449,-0.06016,721.449,-12.30622,721.449,-0.04512,721.449,-3.45966
,,,,721.642,2282.0151,721.642,646.426326,721.642,1396.457178,721.642,217.386558,721.642,1.02275,721.642,0.96259,721.642,-3.83563,721.642,-1.83502
,,,,721.834,2214.27427,721.834,656.637876,721.834,1407.828644,721.834,235.85583,721.834,4.76771,721.834,-2.06074,721.834,0.81222,721.834,-0.12033
,,,,722.026,2079.968592,722.026,648.28721,722.026,1430.43131,722.026,219.665726,722.026,5.53574,722.026,1.14334,722.026,0.1354,722.026,-1.74518
,,,,722.219,2020.569106,722.219,637.634444,722.219,1418.91239,722.219,228.773074,722.219,9.77895,722.219,10.44079,722.219,18.90802,722.219,10.89204
,,,,722.411,1950.299522,722.411,630.37951,722.411,1436.104418,722.411,252.540278,722.411,-0.69188,722.411,2.27105,722.411,-4.55767,722.411,-8.15316
,,,,722.603,1868.32948,722.603,630.89585,722.603,1414.766122,722.603,223.269156,722.603,15.55074,722.603,0.82738,722.603,-0.09026,722.603,-2.28669
,,,,722.796,1841.475996,722.796,638.596322,722.796,1448.746952,722.796,244.136588,722.796,2.87282,722.796,-3.68545,722.796,-1.39891,722.796,-2.5572
,,,,722.988,1709.374666,722.988,553.03591,722.988,1402.49558,722.988,189.456684,722.988,5.21946,722.988,-2.42202,722.988,3.47473,722.988,5.24954
,,,,723.18,1695.607718,723.18,623.086876,723.18,1459.972714,723.18,237.413472,723.18,-4.88842,723.18,-10.22901,723.18,-7.62629,723.18,-4.04605
,,,,723.372,1659.999698,723.372,591.975202,723.372,1462.707996,723.372,207.887116,723.372,7.97322,723.372,0.96292,723.372,5.28062,723.372,8.45455
,,,,723.565,1623.31227,723.565,580.835896,723.565,1502.589476,723.565,224.777398,723.565,9.32705,723.565,-0.30092,723.565,1.57979,723.565,6.60446
,,,,723.757,1622.67132,723.757,625.207328,723.757,1572.038052,723.757,246.117092,723.757,3.2343,723.757,0.19557,723.757,5.32512,723.757,3.129
,,,,723.949,1610.595092,723.949,634.924694,723.949,1587.310592,723.949,248.154728,723.949,4.27205,723.949,-5.08515,723.949,-1.80528,723.949,-4.09212
,,,,724.141,1554.8045,724.141,608.012458,724.141,1558.648432,724.141,227.812574,724.141,2.91823,724.141,3.44469,724.141,-1.80524,724.141,2.18118
,,,,724.333,1520.286738,724.333,596.283888,724.333,1613.343068,724.333,224.669418,724.333,4.85892,724.333,-3.50555,724.333,4.2422,724.333,3.80597
,,,,724.525,1495.13469,724.525,597.68115,724.525,1627.632516,724.525,223.497128,724.525,12.21322,724.525,3.39976,724.525,6.81416,724.525,3.35463
,,,,724.717,1487.332498,724.717,566.752036,724.717,1744.922888,724.717,235.17684,724.717,3.18904,724.717,-2.06103,724.717,4.01633,724.717,6.10701
,,,,724.91,1475.338538,724.91,576.795426,724.91,1920.018144,724.91,221.23078,724.91,5.89557,724.91,-3.09866,724.91,6.13618,724.91,-7.16051
,,,,725.102,1466.59385,725.102,554.683564,725.102,2317.432904,725.102,221.279208,725.102,2.64716,725.102,-1.88023,725.102,-2.30142,725.102,2.63212
,,,,725.294,1472.509318,725.294,591.307138,725.294,3018.626564,725.294,223.428238,725.294,12.30601,725.294,8.1394,725.294,10.92222,725.294,6.42445
,,,,725.486,1494.893264,725.486,566.527728,725.486,3630.352438,725.486,228.222576,725.486,-0.24067,725.486,-2.467,725.486,0.31588,725.486,-6.39357
,,,,725.678,1548.876216,725.678,619.282976,725.678,4325.005142,725.678,268.529156,725.678,-6.73916,725.678,-1.56431,725.678,3.15845,725.678,6.33159
,,,,725.87,1536.920216,725.87,603.861182,725.87,4876.04948,725.87,241.81439,725.87,3.14387,725.87,4.48254,725.87,4.73824,725.87,-1.56454
,,,,726.062,1569.94002,726.062,604.25256,726.062,5287.450832,726.062,254.919458,726.062,-1.59398,726.062,-17.44825,726.062,-7.48944,726.062,-12.52859
,,,,726.254,1540.531448,726.254,573.449038,726.254,5709.607772,726.254,218.718876,726.254,10.3202,726.254,7.95861,726.254,12.00478,726.254,8.68065
,,,,726.446,1578.664668,726.446,605.555634,726.446,6055.54205,726.446,248.855374,726.446,18.57628,726.446,1.18863,726.446,8.169,726.446,3.21973
,,,,726.638,1585.294592,726.638,590.436616,726.638,6415.966,726.638,214.531356,726.638,5.35474,726.638,-2.06094,726.638,-4.15211,726.638,-2.37686
,,,,726.83,1550.468996,726.83,569.160354,726.83,6597.851354,726.83,216.66491,726.83,11.58064,726.83,2.00062,726.83,5.46002,726.83,0.19556
,,,,727.022,1624.90621,727.022,600.708064,727.022,6929.76991,727.022,237.35572,727.022,10.63467,727.022,8.72462,727.022,5.59609,727.022,-6.25927
,,,,727.213,1612.833766,727.213,619.34857,727.213,7119.610888,727.213,256.043864,727.213,0.88745,727.213,-4.27218,727.213,-2.52713,727.213,1.32365
,,,,727.405,1583.23809,727.405,571.543576,727.405,7249.07349,727.405,184.850468,727.405,13.02514,727.405,-0.39115,727.405,-4.33298,727.405,0.9628
,,,,727.597,1597.810742,727.597,595.00646,727.597,7366.58734,727.597,216.459956,727.597,13.29507,727.597,1.95554,727.597,1.57948,727.597,4.34713
,,,,727.789,1623.041294,727.789,602.513948,727.789,7441.155546,727.789,246.13651,727.789,18.48586,727.789,2.72323,727.789,15.65884,727.789,10.5304
,,,,727.981,1643.99685,727.981,605.912806,727.981,7519.081286,727.981,258.966834,727.981,8.78156,727.981,-9.5063,727.981,-8.12228,727.981,-13.1171
,,,,728.173,1597.62946,728.173,588.465694,728.173,7543.177408,728.173,221.651346,728.173,8.42326,728.173,1.86536,728.173,-3.33989,728.173,8.45334
,,,,728.365,1573.302346,728.365,574.60483,728.365,7539.117952,728.365,224.598138,728.365,16.2722,728.365,3.71543,728.365,1.03796,728.365,3.98617
,,,,728.556,1626.079702,728.556,591.530616,728.556,7605.229316,728.556,260.222908,728.556,12.16859,728.556,8.58924,728.556,1.71504,728.556,5.34037
,,,,728.748,1564.835266,728.748,579.154994,728.748,7506.752592,728.748,222.988774,728.748,0.39106,728.748,-0.8423,728.748,-3.92594,728.748,-5.08427
,,,,728.94,1543.866902,728.94,549.765288,728.94,7561.742216,728.94,219.073556,728.94,-0.01504,728.94,-10.72427,728.94,-11.37116,728.94,-9.18984
,,,,729.132,1551.67757,729.132,538.93207,729.132,7537.798438,729.132,194.045668,729.132,5.89624,729.132,2.4519,729.132,6.63318,729.132,1.18837
,,,,729.324,1533.235716,729.324,517.252524,729.324,7495.988388,729.324,198.087074,729.324,10.76947,729.324,0.15044,729.324,0.54158,729.324,3.44486
,,,,729.515,1565.406494,729.515,536.848766,729.515,7445.007884,729.515,203.41657,729.515,5.0835,729.515,1.72969,729.515,5.00831,729.515,-6.61891
,,,,729.707,1507.864006,729.707,477.437094,729.707,7414.210406,729.707,176.375566,729.707,11.76272,729.707,5.65632,729.707,-3.38529,729.707,5.02455
,,,,729.899,1551.213962,729.899,537.755886,729.899,7478.427532,729.899,228.61661,729.899,20.74088,729.899,7.23617,729.899,6.09294,729.899,11.8387
,,,,730.09,1598.052246,730.09,568.54168,730.09,7508.67475,730.09,241.586324,730.09,17.31172,730.09,7.91263,730.09,4.5583,730.09,3.53537
,,,,730.282,1589.063604,730.282,539.51989,730.282,7392.512938,730.282,233.533736,730.282,0.03008,730.282,-7.83704,730.282,-2.25613,730.282,-4.31688
,,,,730.474,1616.478236,730.474,542.621158,730.474,7388.71244,730.474,219.67869,730.474,18.12456,730.474,6.15308,730.474,10.42488,730.474,7.14588
,,,,730.665,1661.169134,730.665,559.157882,730.665,7269.4692,730.665,264.350544,730.665,8.46814,730.665,8.36287,730.665,10.37802,730.665,10.70885
,,,,730.857,1655.815214,730.857,537.913768,730.857,7262.588054,730.857,212.225056,730.857,14.46792,730.857,2.09092,730.857,3.33939,730.857,4.84349
,,,,731.049,1656.5729,731.049,513.404058,731.049,7231.21547,731.049,214.739146,731.049,13.70056,731.049,2.63233,731.049,11.91128,731.049,5.83593
,,,,731.24,1757.567332,731.24,564.047698,731.24,7259.903392,731.24,276.004388,731.24,13.56816,731.24,11.7484,731.24,5.41599,731.24,5.47616
,,,,731.432,1775.068722,731.432,571.482888,731.432,7189.943134,731.432,258.93756,731.432,12.43811,731.432,-0.66191,731.432,1.80513,731.432,6.15204
,,,,731.623,1812.340766,731.623,550.607208,731.623,7220.01462,731.623,250.740842,731.623,26.33991,731.623,12.56369,731.623,21.57311,731.623,13.6919
,,,,731.815,1836.655208,731.815,533.135926,731.815,7171.767644,731.815,189.177014,731.815,8.2424,731.815,-5.85232,731.815,1.03795,731.815,6.91896
,,,,732.006,1907.480322,732.006,561.287668,732.006,7176.406356,732.006,236.168656,732.006,14.87657,732.006,6.83003,732.006,9.97371,732.006,4.75411
,,,,732.198,1890.783326,732.198,509.56913,732.198,7034.11015,732.198,172.918476,732.198,18.39479,732.198,7.10059,732.198,13.89869,732.198,-3.00925
,,,,732.389,1918.094332,732.389,518.458736,732.389,7085.05253,732.389,189.442626,732.389,8.64827,732.389,-0.39111,732.389,1.26356,732.389,-0.39111
,,,,732.581,1976.578984,732.581,537.43737,732.581,7049.70983,732.581,218.45911,732.581,10.72404,732.581,1.45918,732.581,0.72208,732.581,9.31044
,,,,732.772,2026.306468,732.772,542.17217,732.772,6990.759632,732.772,197.25428,732.772,8.87471,732.772,3.62542,732.772,5.50565,732.772,-1.06816
,,,,732.964,2028.406628,732.964,531.74088,732.964,6876.380964,732.964,181.306096,732.964,20.10965,732.964,14.90683,732.964,15.11737,732.964,5.52138
,,,,733.155,2044.612972,733.155,519.8878,733.155,6864.865888,733.155,206.244804,733.155,3.23388,733.155,-3.14398,733.155,-3.20415,733.155,-2.19624
,,,,733.347,2069.152394,733.347,504.893064,733.347,6858.835248,733.347,168.20698,733.347,13.61113,733.347,6.37772,733.347,8.93443,733.347,0.37608
,,,,733.538,2113.854054,733.538,516.755928,733.538,6579.730438,733.538,180.44202,733.538,9.32561,733.538,6.15223,733.538,-3.11421,733.538,0.42122
,,,,733.729,2144.732702,733.729,510.743422,733.729,6027.867108,733.729,174.752506,733.729,18.93684,733.729,6.87524,733.729,12.9969,733.729,11.2974
,,,,733.921,2194.43077,733.921,543.004426,733.921,5440.175658,733.921,193.92852,733.921,9.09952,733.921,-2.5574,733.921,7.49039,733.921,-2.01581
,,,,734.112,2199.902228,734.112,529.320396,734.112,4868.075514,734.112,210.466526,734.112,18.20986,734.112,5.15886,734.112,2.48178,734.112,3.44435
,,,,734.304,2320.125306,734.304,561.585388,734.304,4534.483664,734.304,222.209202,734.304,16.4548,734.304,8.22856,734.304,7.67204,734.304,8.22856
,,,,734.495,2318.707516,734.495,562.401848,734.495,4190.728322,734.495,217.367616,734.495,17.03999,734.495,5.65603,734.495,-1.53454,734.495,6.69386
,,,,734.686,2313.081166,734.686,522.12991,734.686,4001.438538,734.686,177.00417,734.686,22.182,734.686,4.3475,734.686,4.73859,734.686,8.49882
,,,,734.877,2398.08881,734.877,539.547722,734.877,3863.435434,734.877,213.377344,734.877,7.429,734.877,0.69185,734.877,-0.67682,734.877,-3.82051
,,,,735.069,2356.014632,735.069,534.659646,735.069,3638.040592,735.069,174.141654,735.069,10.0474,735.069,1.86535,735.069,-2.97879,735.069,-6.25881
,,,,735.26,2390.678824,735.26,544.529912,735.26,3519.644322,735.26,192.267484,735.26,14.33256,735.26,-0.16547,735.26,1.08308,735.26,-1.65479
,,,,735.451,2506.4774,735.451,554.726136,735.451,3465.157038,735.451,239.952994,735.451,16.81475,735.451,8.63418,735.451,1.48935,735.451,4.39262
,,,,735.643,2472.101654,735.643,534.529654,735.643,3302.522778,735.643,203.241546,735.643,8.82917,735.643,3.76062,735.643,5.59563,735.643,3.67037
,,,,735.834,2574.110956,735.834,568.350838,735.834,3252.29108,735.834,211.893446,735.834,7.56488,735.834,4.75272,735.834,-9.88392,735.834,-0.48133
,,,,736.025,2591.03291,736.025,583.435654,736.025,3165.548624,736.025,220.737284,736.025,7.47375,736.025,0.37599,736.025,-5.55016,736.025,-5.48999
,,,,736.216,2633.32578,736.216,597.898692,736.216,3071.468436,736.216,230.082164,736.216,8.82813,736.216,-2.8731,736.216,3.8805,736.216,-4.58807
,,,,736.407,2619.890934,736.407,541.226962,736.407,2881.80281,736.407,189.941798,736.407,1.56429,736.407,6.73787,736.407,3.88048,736.407,-0.97772
,,,,736.599,2652.81265,736.599,576.36675,736.599,2813.960572,736.599,224.151496,736.599,13.56564,736.599,-4.04685,736.599,-3.74595,736.599,-3.05389
,,,,736.79,2617.483516,736.79,516.60257,736.79,2666.639278,736.79,150.8504,736.79,13.33973,736.79,2.13597,736.79,10.73843,736.79,-2.24143
,,,,736.981,2667.164298,736.981,575.571466,736.981,2649.04702,736.981,209.106724,736.981,10.13919,736.981,4.5736,736.981,4.96473,736.981,11.7485
,,,,737.172,2686.851834,737.172,614.216052,737.172,2561.656432,737.172,219.370216,737.172,17.85349,737.172,11.07135,737.172,10.10879,737.172,11.11647
,,,,737.363,2728.602156,737.363,584.061552,737.363,2470.202484,737.363,205.08002,737.363,9.91192,737.363,-0.16548,737.363,5.00902,737.363,-1.51942
,,,,737.554,2754.03946,737.554,545.842564,737.554,2377.708048,737.554,213.196832,737.554,10.45294,737.554,2.36164,737.554,4.96373,737.554,-5.22035
,,,,737.745,2761.877312,737.745,600.919662,737.745,2341.135874,737.745,228.258688,737.745,9.41673,737.745,0.91774,737.745,-1.76033,737.745,3.35487
,,,,737.936,2748.132026,737.936,576.257856,737.936,2302.102248,737.936,203.120772,737.936,11.53569,737.936,5.06905,737.936,2.93323,737.936,12.33264
,,,,738.127,2728.106168,738.127,538.935006,738.127,2255.950786,738.127,161.539784,738.127,2.87351,738.127,5.02469,738.127,0.81243,738.127,6.51388
,,,,738.318,2809.223734,738.318,596.71936,738.318,2277.021042,738.318,201.657502,738.318,7.69977,738.318,-4.49748,738.318,-4.37714,738.318,-4.85851
,,,,738.509,2781.891184,738.509,556.817132,738.509,2247.955588,738.509,192.071756,738.509,14.28972,738.509,4.43808,738.509,8.07831,738.509,4.03191
,,,,738.7,2779.39118,738.7,543.828556,738.7,2242.063174,738.7,159.661776,738.7,9.09909,738.7,-0.16546,738.7,1.75988,738.7,-1.47417
,,,,738.891,2821.353876,738.891,572.611902,738.891,2248.128614,738.891,196.068332,738.891,11.17608,738.891,-0.39116,738.891,8.34862,738.891,6.69413
,,,,739.082,2816.820852,739.082,574.067246,739.082,2234.905182,739.082,208.373642,739.082,7.42981,739.082,-0.16546,739.082,0.85738,739.082,2.22613
,,,,739.273,2856.57333,739.273,584.094674,739.273,2184.987718,739.273,199.186304,739.273,16.18557,739.273,7.73289,739.273,15.43365,739.273,4.07732
,,,,739.464,2806.297532,739.464,544.308354,739.464,2143.378166,739.464,136.663842,739.464,16.00083,739.464,-0.07521,739.464,6.72322,739.464,3.26404
,,,,739.655,2930.370374,739.655,619.2327,739.655,2248.085308,739.655,240.016218,739.655,4.81282,739.655,0.42115,739.655,1.35369,739.655,0.33091
,,,,739.846,2848.153612,739.846,554.460412,739.846,2165.36741,739.846,175.880286,739.846,11.49054,739.846,-0.84242,739.846,3.42959,739.846,2.40677
,,,,740.037,2880.210272,740.037,603.634986,740.037,2204.883996,740.037,248.623216,740.037,13.56621,740.037,-4.94978,740.037,1.17338,740.037,-4.8595
,,,,740.228,2845.673596,740.228,600.818404,740.228,2175.12435,740.228,212.548434,740.228,11.67091,740.228,-0.75215,740.228,10.06193,740.228,-0.25573
,,,,740.419,2881.920612,740.419,604.478054,740.419,2135.06783,740.419,235.026408,740.419,9.00862,740.419,2.4517,740.419,-1.26353,740.419,-0.7521
,,,,740.609,2805.897354,740.609,591.739508,740.609,2068.51251,740.609,212.838134,740.609,3.00815,740.609,2.40655,740.609,-1.53428,740.609,3.62479
,,,,740.8,2800.210704,740.8,600.754302,740.8,2096.407582,740.8,191.49806,740.8,6.84435,740.8,2.76802,740.8,4.55806,740.8,1.95569
,,,,740.991,2792.74141,740.991,581.44204,740.991,2054.832916,740.991,207.04582,740.991,10.90569,740.991,6.10769,740.991,2.34695,740.991,6.42357
,,,,741.182,2824.0393,741.182,579.4134,741.182,2026.588492,741.182,175.389298,741.182,14.87597,741.182,8.13835,741.182,5.50605,741.182,10.71026
,,,,741.373,2761.976678,741.373,573.662688,741.373,2062.670248,741.373,184.526656,741.373,7.97182,741.373,1.68479,741.373,2.57228,741.373,6.73858
,,,,741.563,2715.44819,741.563,525.711774,741.563,2009.599174,741.563,149.797354,741.563,11.13068,741.563,3.39982,741.563,1.715,741.563,3.21931
,,,,741.754,2712.501634,741.754,528.979906,741.754,1994.283192,741.754,158.902558,741.754,22.18783,741.754,14.3676,741.754,14.30744,741.754,13.82613
,,,,741.945,2755.51711,741.945,536.50361,741.945,1996.903772,741.945,154.327286,741.945,10.90728,741.945,8.77128,741.945,10.56132,741.945,9.49333
,,,,742.136,2720.847532,742.136,550.050018,742.136,2011.12729,742.136,177.153536,742.136,9.1898,742.136,-1.56451,742.136,-4.9646,742.136,3.26414
,,,,742.326,2746.62729,742.326,536.524544,742.326,2002.125314,742.326,177.96871,742.326,10.86095,742.326,2.22667,742.326,5.00977,742.326,-1.83563
,,,,742.517,2715.9677,742.517,550.289978,742.517,2003.159794,742.517,185.467584,742.517,0.30079,742.517,-8.42324,742.517,-7.31003,742.517,-0.7971
,,,,742.708,2747.357682,742.708,538.9479,742.708,2040.790514,742.708,174.310326,742.708,6.16735,742.708,0.78227,742.708,10.73938,742.708,-2.01595
,,,,742.898,2655.763058,742.898,517.328476,742.898,1952.579668,742.898,153.567166,742.898,12.03356,742.898,14.49983,742.898,3.88137,742.898,6.55891
,,,,743.089,2752.920356,743.089,529.485838,743.089,1991.60125,743.089,173.658798,743.089,12.43967,743.089,4.12207,743.089,2.34695,743.089,7.50655
,,,,743.28,2729.734514,743.28,535.682238,743.28,1973.814474,743.28,176.48613,743.28,-1.00768,743.28,-8.55889,743.28,-3.24877,743.28,-5.85106
,,,,743.47,2753.229854,743.47,514.071722,743.47,1969.89058,743.47,149.409986,743.47,-1.54936,743.47,1.23341,743.47,2.48181,743.47,-5.94216
,,,,743.661,2749.147392,743.661,526.477672,743.661,1981.281118,743.661,145.663096,743.661,5.2194,743.661,-5.94253,743.661,-1.98572,743.661,0.28581
,,,,743.851,2792.82355,743.851,513.188298,743.851,1987.296244,743.851,150.583006,743.851,4.36178,743.851,-4.76862,743.851,4.37681,743.851,1.45901
,,,,744.042,2835.10291,744.042,535.853668,744.042,2061.350856,744.042,162.942262,744.042,6.1215,744.042,-5.85197,744.042,0.40613,744.042,-1.24852
,,,,744.233,2822.823678,744.233,488.833084,744.233,2058.879428,744.233,172.001306,744.233,11.17815,744.233,6.69537,744.233,9.343,744.233,8.95189
,,,,744.423,2827.976218,744.423,526.161628,744.423,2112.515978,744.423,152.426,744.423,5.80624,744.423,1.77509,744.423,1.94056,744.423,8.63373
,,,,744.614,2881.575298,744.614,536.514442,744.614,2131.94251,744.614,178.270258,744.614,9.68681,744.614,0.10531,744.614,2.03089,744.614,2.40696
,,,,744.804,2920.189242,744.804,574.730792,744.804,2180.239184,744.804,210.303268,744.804,4.09142,744.804,0.60172,744.804,2.48199,744.804,0.19556
,,,,744.995,2949.30073,744.995,540.484468,744.995,2220.306542,744.995,175.437914,744.995,9.64182,744.995,-0.75223,744.995,0.45133,744.995,0.6469
,,,,745.185,2916.024324,745.185,563.136216,745.185,2179.010228,745.185,162.808454,745.185,18.89427,745.185,5.25131,745.185,9.65927,745.185,11.34405
,,,,745.376,3063.217194,745.376,534.090806,745.376,2289.479198,745.376,204.135722,745.376,10.63599,745.376,3.94193,745.376,5.9127,745.376,5.07025
,,,,745.566,3124.482866,745.566,584.267132,745.566,2357.14186,745.566,204.544966,745.566,5.80677,745.566,4.03177,745.566,7.35605,745.566,0.46639
,,,,745.756,3177.67711,745.756,565.181036,745.756,2363.760936,745.756,199.757452,745.756,1.20324,745.756,-4.54269,745.756,-9.29672,745.756,-3.64011
,,,,745.947,3238.313504,745.947,587.676158,745.947,2429.690832,745.947,214.07075,745.947,7.56663,745.947,3.85126,745.947,0.72215,745.947,10.30398
,,,,746.137,3293.522418,746.137,619.648334,746.137,2489.191976,746.137,221.752226,746.137,-7.3259,746.137,-9.10124,746.137,-6.04712,746.137,-7.29581
,,,,746.328,3287.965366,746.328,554.816268,746.328,2455.257014,746.328,175.1834,746.328,1.02281,746.328,-1.02285,746.328,2.88784,746.328,3.57968
,,,,746.518,3373.960912,746.518,592.57217,746.518,2558.00725,746.518,220.150008,746.518,5.03984,746.518,6.78477,746.518,5.00975,746.518,2.90365
,,,,746.708,3411.478866,746.708,618.61974,746.708,2560.284618,746.708,210.687754,746.708,4.81327,746.708,1.45911,746.708,7.94147,746.708,5.92622
,,,,746.899,3459.964678,746.899,598.70272,746.899,2583.020902,746.899,186.474592,746.899,2.01594,746.899,7.59667,746.899,3.56542,746.899,-1.65498
,,,,747.089,3516.533206,747.089,614.789464,747.089,2653.602678,747.089,217.914298,747.089,-6.55882,747.089,-2.82793,747.089,-3.56505,747.089,-1.20334
,,,,747.279,3630.741102,747.279,602.477346,747.279,2696.190614,747.279,195.229182,747.279,12.30674,747.279,7.4629,747.279,12.3669,747.279,9.44867
,,,,747.47,3631.499414,747.47,610.561236,747.47,2720.799732,747.47,209.30574,747.47,5.80602,747.47,0.01504,747.47,3.88084,747.47,1.09812
,,,,747.66,3682.790996,747.66,577.901438,747.66,2775.698038,747.66,163.399632,747.66,8.10992,747.66,10.62218,747.66,5.50716,747.66,4.89029
,,,,747.85,3779.96509,747.85,631.735658,747.85,2832.638322,747.85,206.224452,747.85,8.60485,747.85,5.83713,747.85,3.61074,747.85,4.34787
,,,,748.04,3865.42012,748.04,644.012272,748.04,2948.481096,748.04,216.508148,748.04,3.68578,748.04,0.60179,748.04,6.49869,748.04,9.40157
,,,,748.231,3978.13506,748.231,636.951032,748.231,2999.882732,748.231,212.02911,748.231,-0.51138,748.231,-1.24838,748.231,-1.03781,748.231,-7.02473
,,,,748.421,4048.05871,748.421,641.79565,748.421,3000.009432,748.421,222.625992,748.421,3.32444,748.421,0.87252,748.421,10.6038,748.421,-1.60971
,,,,748.611,4106.886504,748.611,688.475152,748.611,3079.010578,748.611,240.4293,748.611,3.36967,748.611,0.15044,748.611,7.89705,748.611,1.91053
,,,,748.801,4188.4907,748.801,680.78997,748.801,3092.885184,748.801,208.545856,748.801,1.7903,748.801,3.08405,748.801,7.08532,748.801,-5.44679
,,,,748.991,4225.158738,748.991,710.979214,748.991,3124.97521,748.991,220.777056,748.991,5.21931,748.991,1.91035,748.991,6.67815,748.991,0.15043
,,,,749.182,4254.368912,749.182,661.330966,749.182,3169.102388,749.182,203.250778,749.182,-0.10531,749.182,5.8818,749.182,5.50576,749.182,5.56592
,,,,749.372,4331.377194,749.372,690.516548,749.372,3173.185988,749.372,236.185522,749.372,12.34984,749.372,6.60428,749.372,3.74612,749.372,13.10179
