# spectra-wide-v1
# member {"id": "e284b996-4543-4931-950f-2c70f43c264f", "name": "Air_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "9f07438a-6277-4d1b-a9e9-fd41903a9559", "name": "CO2_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d", "name": "H2O_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "a7063fbb-a651-4281-a3f2-7c3e7d7a50ac", "name": "Helium_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "0fe8a496-7484-4af9-9f55-4cdbf039083b", "name": "Krypton_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "2b5affe1-4033-44cc-a0b7-1306be9b07bb", "name": "Mercury_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
# member {"id": "bd2d0053-85a2-490f-8cc9-bbbc847ac5f9", "name": "Neon_Lamp", "x_unit": "nm", "y_unit": "absorbance"}
wavelength_nm::e284b996-4543-4931-950f-2c70f43c264f,intensity::e284b996-4543-4931-950f-2c70f43c264f,wavelength_nm::9f07438a-6277-4d1b-a9e9-fd41903a9559,intensity::9f07438a-6277-4d1b-a9e9-fd41903a9559,wavelength_nm::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,intensity::efaf3c9b-6e1f-47e3-863b-80a0b63a7d7d,wavelength_nm::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,intensity::a7063fbb-a651-4281-a3f2-7c3e7d7a50ac,wavelength_nm::0fe8a496-7484-4af9-9f55-4cdbf039083b,intensity::0fe8a496-7484-4af9-9f55-4cdbf039083b,wavelength_nm::2b5affe1-4033-44cc-a0b7-1306be9b07bb,intensity::2b5affe1-4033-44cc-a0b7-1306be9b07bb,wavelength_nm::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9,intensity::bd2d0053-85a2-490f-8cc9-bbbc847ac5f9
699.809,856.009272,699.809,583.920998,699.809,181.630974,670.6959711,1324.016171,699.23,51.96729,670.6959711,154.7122053,670.6959711,104.0881698
700.003,880.307216,700.003,584.300306,700.003,202.90819,670.8879921,1299.01222,699.423,77.5627,670.8879921,136.0865312,670.8879921,82.12134272
700.197,893.347974,700.197,577.12438,700.197,173.505224,671.0800131,1293.039962,699.617,25.80278,671.0800131,133.5535906,671.0800131,78.64491572
700.391,877.16276,700.391,604.934078,700.391,216.699538,671.2720341,1269.242464,699.811,79.94532,671.2720341,126.2111628,671.2720341,73.03248577
700.585,912.694342,700.585,599.1528,700.585,226.107558,671.4640551,1225.748711,700.005,86.45483,671.4640551,91.91327675,671.4640551,39.88811818
700.779,892.021686,700.779,572.037712,700.779,164.170272,671.656076,1235.90125,700.198,0.57185,671.656076,100.8478768,671.656076,56.06279783
700.973,944.051752,700.973,622.458008,700.973,178.489772,671.848097,1292.621963,700.392,13.86153,671.848097,168.5339961,671.848097,126.2086237
701.167,920.047972,701.167,578.061034,701.167,179.811174,672.040118,1243.090537,700.586,46.89042,672.040118,136.5060413,672.040118,92.54326403
701.361,952.892264,701.361,602.67813,701.361,176.452256,672.232139,1189.181657,700.779,-3.0969,672.232139,100.1040323,672.232139,60.87689251
701.555,977.981936,701.555,579.187822,701.555,159.239176,672.42416,1225.476628,700.973,30.3684,672.42416,159.0999233,672.42416,115.9702946
701.749,950.320572,701.749,525.978202,701.749,124.509084,672.616181,1238.913113,701.166,86.83761,672.616181,194.0385338,672.616181,141.4193944
701.943,1009.239582,701.943,570.629448,701.943,146.418808,672.808202,1193.769674,701.36,62.05661,672.808202,194.7626582,672.808202,141.4661732
702.137,1072.818742,702.137,609.322014,702.137,185.349272,673.0002229,1040.259334,701.554,-31.04964,673.0002229,152.9412011,673.0002229,101.531858
702.331,1116.272242,702.331,623.58588,702.331,201.908968,673.1922439,860.5251776,701.747,-31.92178,673.1922439,122.0517704,673.1922439,73.75323172
702.525,1096.934846,702.525,591.395964,702.525,170.419152,673.3842649,750.999222,701.941,-16.37488,673.3842649,141.8709817,673.3842649,96.22946782
702.718,1191.917896,702.718,627.111678,702.718,181.700778,673.5762859,715.7754921,702.134,-74.19627,673.5762859,193.3067664,673.5762859,143.9955958
702.912,1226.285562,702.912,598.424064,702.912,195.731452,673.7683069,642.1925228,702.328,101.59986,673.7683069,185.977263,673.7683069,128.8173125
703.106,1280.291508,703.106,628.24939,703.106,198.034318,673.9603279,554.6233365,702.521,-18.19623,673.9603279,146.5592618,673.9603279,92.37022749
703.3,1396.894806,703.3,641.195898,703.3,189.759868,674.1523489,541.2158611,702.715,32.25442,674.1523489,171.6476988,674.1523489,120.8598623
703.494,1422.317682,703.494,658.049202,703.494,198.303928,674.3443699,501.380144,702.908,20.7735,674.3443699,174.2575461,674.3443699,117.7156918
703.687,1504.41426,703.687,606.470882,703.687,180.583662,674.5363908,486.492277,703.102,81.84924,674.5363908,202.0698231,674.5363908,139.2787623
703.881,1642.381794,703.881,667.65041,703.881,222.337448,674.7284118,457.2402767,703.295,-30.13494,674.7284118,208.2914136,674.7284118,151.7350737
704.075,1679.503498,704.075,634.243258,704.075,196.322934,674.9204328,372.4080148,703.489,-52.49814,674.9204328,163.4739796,674.9204328,103.3379214
704.269,1819.88491,704.269,664.362688,704.269,202.75785,675.1124538,295.0613509,703.682,56.18686,675.1124538,120.7918124,675.1124538,62.83086178
704.462,1944.540778,704.462,703.870068,704.462,206.174746,675.3044748,316.9973053,703.875,-67.68167,675.3044748,179.945756,675.3044748,124.2411994
704.656,2085.122028,704.656,701.477834,704.656,189.714816,675.4964958,287.077537,704.069,-11.33017,675.4964958,190.6339248,675.4964958,128.6699559
704.85,2241.4794,704.85,719.811718,704.85,211.216074,675.6885168,194.0568318,704.262,-28.22807,675.6885168,129.2159249,675.6885168,75.3902021
705.043,2317.528052,705.043,703.359202,705.043,186.324918,675.8805377,241.7180692,704.455,52.8508,675.8805377,208.5403331,675.8805377,156.2793158
705.237,2412.757168,705.237,717.37848,705.237,180.076562,676.0725587,119.8553991,704.649,22.11875,676.0725587,140.2165314,676.0725587,77.48742079
705.431,2514.666828,705.431,721.50246,705.431,194.92308,676.2645797,59.80503033,704.842,36.35814,676.2645797,114.9118328,676.2645797,62.24680045
705.624,2551.918838,705.624,745.354786,705.624,185.006836,676.4566007,93.49395693,705.035,-9.04019,676.4566007,162.835579,676.4566007,114.4156359
705.818,2522.537038,705.818,724.521926,705.818,188.080694,676.6486217,16.10042714,705.229,21.652,676.6486217,108.2843925,676.6486217,56.56720887
706.012,2612.65238,706.012,696.408438,706.012,200.020642,676.8406427,35.54734458,705.422,63.80445,676.8406427,135.5449297,676.8406427,93.73026374
706.205,2643.654354,706.205,755.860914,706.205,219.763828,677.0326637,-35.38717089,705.615,-2.17737,677.0326637,67.15786365,677.0326637,26.08846933
706.399,2654.305988,706.399,726.962692,706.399,200.353808,677.2246847,5.754038919,705.808,119.33999,677.2246847,118.7373202,677.2246847,71.54781571
706.592,2727.698978,706.592,735.7927,706.592,214.315606,677.4167056,-29.31842294,706.002,32.6437,677.4167056,80.25340489,677.4167056,27.37624566
706.786,2766.57523,706.786,730.116234,706.786,203.674574,677.6087266,-16.63299661,706.195,47.69104,677.6087266,99.90781977,677.6087266,54.23617822
706.979,2693.916844,706.979,733.216298,706.979,218.07141,677.8007476,-10.37934718,706.388,55.6612,677.8007476,106.9499962,677.8007476,55.07755035
707.173,2729.62395,707.173,713.732098,707.173,191.989412,677.9927686,-14.30022138,706.581,13.4034,677.9927686,101.002442,677.9927686,45.07567498
707.366,2712.310536,707.366,745.11957,707.366,214.113346,678.1847896,11.31108601,706.774,-70.45557,678.1847896,128.9612156,678.1847896,61.19456689
707.56,2777.60566,707.56,760.096372,707.56,237.787752,678.3768106,-16.77928457,706.967,1.02972,678.3768106,100.1304524,678.3768106,46.10103027
707.753,2749.234498,707.753,703.924542,707.753,175.599184,678.5688316,-38.0368199,707.161,36.36389,678.5688316,68.68528756,678.5688316,23.23514384
707.947,2735.716126,707.947,717.921442,707.947,177.645268,678.7608525,-31.85082844,707.354,-77.6276,678.7608525,78.24483999,678.7608525,23.69904082
708.14,2707.278386,708.14,685.195354,708.14,175.324414,678.9528735,10.49684029,707.547,57.45469,678.9528735,119.809886,678.9528735,60.78550265
708.333,2797.549862,708.333,739.443942,708.333,222.278578,679.1448945,-20.57506624,707.74,-34.67477,679.1448945,89.40275384,679.1448945,35.38546932
708.527,2669.323848,708.527,627.552004,708.527,159.278992,679.3369155,-3.673963883,707.933,-9.04372,679.3369155,105.3288758,679.3369155,48.46930028
708.72,2846.652596,708.72,740.577116,708.72,233.717824,679.5289365,-95.49248878,708.126,35.88265,679.5289365,13.65404254,679.5289365,-45.21591062
708.914,2814.978024,708.914,710.080288,708.914,205.825728,679.7209575,-95.14347193,708.319,1.4884,679.7209575,19.03080352,679.7209575,-56.56756402
709.107,2763.857592,709.107,699.331186,709.107,204.58259,679.9129785,19.8380014,708.512,39.09353,679.9129785,131.0326299,679.9129785,53.22599366
709.3,2897.37468,709.3,728.135676,709.3,232.038324,680.1049995,18.50501556,708.705,-66.36835,680.1049995,128.2922945,680.1049995,52.16075874
709.494,2875.82535,709.494,721.073376,709.494,208.067092,680.2970204,64.98661871,708.898,-18.22046,680.2970204,174.7976988,680.2970204,98.85660041
709.687,2946.762496,709.687,765.862688,709.687,234.058386,680.4890414,51.36684694,709.091,12.94629,680.4890414,165.7131738,680.4890414,84.28723259
709.88,2874.209548,709.88,693.895696,709.88,175.974888,680.6810624,-23.21620997,709.284,39.21814,680.6810624,89.17833863,680.6810624,7.612956156
710.073,3004.662564,710.073,743.59965,710.073,200.164508,680.8730834,2.770765925,709.477,-5.37759,680.8730834,107.5535038,680.8730834,27.73873422
710.267,3063.939278,710.267,727.33151,710.267,208.087702,681.0651044,-20.17570351,709.67,12.49498,681.0651044,85.0627562,681.0651044,6.06189134
710.46,3076.230094,710.46,731.607608,710.46,173.619754,681.2571254,-11.20578801,709.862,10.19631,681.2571254,92.29323898,681.2571254,15.98399936
710.653,3212.98114,710.653,776.031254,710.653,221.381046,681.4491464,23.93578812,710.055,66.10843,681.4491464,119.7706329,681.4491464,47.8216321
710.846,3263.561762,710.846,754.222278,710.846,175.891782,681.6411673,19.12603397,710.248,-23.73818,681.6411673,115.255807,681.6411673,39.85956906
711.04,3354.751838,711.04,782.353964,711.04,208.737946,681.8331883,-150.3909323,710.441,-63.56937,681.8331883,-31.54081469,681.8331883,-113.607166
711.233,3409.63328,711.233,788.425254,711.233,200.643012,682.0252093,-138.900896,710.634,14.33318,682.0252093,-27.27346105,682.0252093,-107.3957152
711.426,3554.979186,711.426,780.150424,711.426,195.890882,682.2172303,1.129748343,710.827,-31.01806,682.2172303,93.5920094,682.2172303,15.31536098
711.619,3600.567578,711.619,780.164508,711.619,199.294194,682.4092513,25.09709384,711.019,62.88903,682.4092513,120.476562,682.4092513,42.88902644
711.812,3720.009844,711.812,838.689196,711.812,215.957652,682.6012723,-0.692012196,711.212,55.53854,682.6012723,95.30481185,682.6012723,19.19777657
712.005,3874.414312,712.005,853.882544,712.005,218.22656,682.7932933,-17.01493857,711.405,0.57315,682.7932933,76.12988298,682.7932933,-1.282854598
712.198,4035.356896,712.198,857.744114,712.198,196.508504,682.9853143,18.49103301,711.598,28.56727,682.9853143,110.5625844,682.9853143,32.54593809
712.391,4292.893828,712.391,898.903348,712.391,213.962694,683.1773352,41.5571069,711.79,-1.2584,683.1773352,128.1641322,683.1773352,52.09502432
712.585,4494.27434,712.585,954.044286,712.585,274.093782,683.3693562,61.75826412,711.983,0.57283,683.3693562,143.6681662,683.3693562,69.47648816
712.778,4715.942924,712.778,953.280176,712.778,195.047382,683.5613772,76.54261797,712.176,13.40025,683.5613772,159.6316099,683.5613772,85.73352231
712.971,4752.166422,712.971,959.143914,712.971,209.707158,683.7533982,57.25573269,712.369,21.23241,683.7533982,134.1095615,683.7533982,64.86695495
713.164,4896.064222,713.164,1032.801508,713.164,233.419072,683.9454192,34.42407764,712.561,21.6503,683.9454192,108.262696,683.9454192,43.67814675
713.357,5049.6331,713.357,1017.683006,713.357,227.207762,684.1374402,-9.809242772,712.754,40.96212,684.1374402,68.3093512,684.1374402,1.869728153
713.55,5165.779102,713.55,1068.6654,713.55,262.035466,684.3294612,-26.52006575,712.946,38.17397,684.3294612,53.45438164,684.3294612,-16.73612934
713.743,5243.76927,713.743,1060.612292,713.743,244.63171,684.5214821,11.08251314,713.139,41.36199,684.5214821,66.57367971,684.5214821,22.36662441
713.936,5262.723614,713.936,1082.7185,713.936,249.79976,684.7135031,-39.05174927,713.332,36.36964,684.7135031,-11.32725108,684.7135031,-23.87359738
714.129,5451.20504,714.129,1086.382552,714.129,259.133872,684.9055241,12.70953823,713.524,96.36637,684.9055241,93.02940128,684.9055241,17.23762243
714.322,5373.99181,714.322,1118.919336,714.322,273.799626,685.0975451,2.619353665,713.717,3.32383,685.0975451,90.25308163,685.0975451,9.137493139
714.514,5362.683158,714.514,1079.676798,714.514,297.596148,685.2895661,-35.31011304,713.909,53.27124,685.2895661,49.81546,685.2895661,-33.69816733
714.707,5535.789648,714.707,1089.728802,714.707,263.800552,685.4815871,-27.72389778,714.102,-6.29744,685.4815871,62.36106021,685.4815871,-24.99793032
714.9,5469.21363,714.9,1096.69254,714.9,259.874844,685.6736081,-12.47996669,714.294,10.66877,685.6736081,81.22030195,685.6736081,-3.501852674
715.093,5435.361692,715.093,1078.169852,715.093,250.253626,685.8656291,13.01141611,714.487,-59.43709,685.8656291,107.8784141,685.8656291,15.66927609
715.286,5349.490328,715.286,1061.638688,715.286,273.43594,686.05765,14.98443457,714.679,56.97844,686.05765,120.0854907,686.05765,23.8550237
715.479,5413.155298,715.479,1123.801724,715.479,302.782578,686.249671,34.1500583,714.872,65.16731,686.249671,136.6162861,686.249671,36.35172417
715.672,5301.609092,715.672,1018.034828,715.672,252.41274,686.441692,-37.87306044,715.064,24.86029,686.441692,67.48578755,686.441692,-30.06090331
715.864,5321.285122,715.864,1053.305294,715.864,218.379942,686.633713,-53.53232603,715.257,23.03523,686.633713,60.27150216,686.633713,-47.19827859
716.057,5261.80941,716.057,1049.43524,716.057,244.01084,686.825734,-29.31476603,715.449,-21.88369,686.825734,84.83258066,686.825734,-27.82912047
716.25,5307.138968,716.25,1046.164848,716.25,238.164294,687.017755,-24.39783078,715.642,70.30001,687.017755,95.97451926,687.017755,-18.16660329
716.443,5118.674928,716.443,1034.155372,716.443,272.492722,687.209776,-67.99643923,715.834,-23.70276,687.209776,46.8355978,687.209776,-65.32043362
716.636,5251.591488,716.636,1030.91348,716.636,259.014002,687.4017969,28.26239104,716.026,30.85329,687.4017969,147.921625,687.4017969,34.26577149
716.828,5160.623632,716.828,1060.040584,716.828,267.553562,687.5938179,30.14069109,716.219,44.14447,687.5938179,147.3184988,687.5938179,37.99793222
717.021,5204.046694,717.021,1056.00008,717.021,279.163712,687.7858389,18.40498803,716.411,41.77418,687.7858389,157.7225903,687.7858389,27.06370452
717.214,4962.464296,717.214,1021.92555,717.214,238.084074,687.9778599,58.82226859,716.603,61.91545,687.9778599,193.4689958,687.9778599,56.10622573
717.406,4930.130836,717.406,1011.71767,717.406,248.287334,688.1698809,6.420522262,716.796,32.20602,688.1698809,143.908939,688.1698809,10.62522034
717.599,5015.092308,717.599,1034.866196,717.599,269.338906,688.3619019,-8.035866962,716.988,-25.08725,688.3619019,138.4003164,688.3619019,1.927420862
717.792,4934.047412,717.792,1039.916362,717.792,286.971734,688.5539229,2.257764792,717.18,21.81925,688.5539229,146.9918835,688.5539229,3.927652356
717.984,4743.525718,717.984,969.911178,717.984,247.548878,688.7459439,22.76336901,717.373,2.40431,688.7459439,164.2636196,688.7459439,29.22167994
718.177,4746.393682,718.177,970.421832,718.177,240.847196,688.9379648,51.95954257,717.565,31.30688,688.9379648,191.3408642,688.9379648,49.25955201
718.37,4670.94817,718.37,979.138498,718.37,242.633158,689.1299858,64.05621242,717.757,27.62805,689.1299858,210.1687216,689.1299858,70.21542431
718.562,4618.277598,718.562,993.76404,718.562,285.398208,689.3220068,2.434067442,717.949,119.24622,689.3220068,157.6036513,689.3220068,1.30170022
718.755,4474.497056,718.755,976.314698,718.755,263.1988,689.5140278,40.71081233,718.142,-17.73971,689.5140278,197.1635354,689.5140278,43.01681663
718.947,4460.53123,718.947,932.820308,718.947,241.142454,689.7060488,-36.60742407,718.334,62.41664,689.7060488,122.1324848,689.7060488,-28.12025892
719.14,4266.638468,719.14,907.837416,719.14,268.08843,689.8980698,-61.972153,718.526,107.86318,689.8980698,103.8641675,689.8980698,-59.74346233
719.333,4257.164572,719.333,918.811292,719.333,252.45536,690.0900908,66.0521265,718.718,-25.47818,690.0900908,240.0215505,690.0900908,67.78060965
719.525,4131.275178,719.525,874.618612,719.525,224.1624,690.2821117,-2.836729261,718.91,-4.46672,690.2821117,178.7255708,690.2821117,5.378382765
719.718,4116.654112,719.718,909.019744,719.718,295.256458,690.4741327,41.9184571,719.102,-14.56285,690.4741327,218.3540774,690.4741327,49.01171614
719.91,3883.949062,719.91,877.895122,719.91,241.739876,690.6661537,6.989603775,719.294,104.03844,690.6661537,183.5683639,690.6661537,10.08326746
720.103,3840.04943,720.103,874.281506,720.103,252.878994,690.8581747,23.25376737,719.486,17.03895,690.8581747,205.1957303,690.8581747,32.74968861
720.295,3664.310622,720.295,861.936194,720.295,241.603262,691.0501957,-18.24855857,719.679,70.24465,691.0501957,163.6797378,691.0501957,-19.523214
720.487,3521.547118,720.487,818.073556,720.487,234.2349,691.2422167,-11.88243811,719.871,14.3219,691.2422167,170.4084335,691.2422167,-7.740378366
720.68,3319.949892,720.68,790.815884,720.68,210.815948,691.4342377,34.410059,720.063,19.34639,691.4342377,223.7303882,691.4342377,48.50478289
720.872,3115.416758,720.872,761.18434,720.872,239.57797,691.6262587,25.24242484,720.255,32.62837,691.6262587,217.5849885,691.6262587,32.38493531
721.065,2886.446904,721.065,712.413464,721.065,217.821454,691.8182796,20.33001667,720.447,-45.18304,691.8182796,213.0879635,691.8182796,26.48885962
721.257,2665.95938,721.257,721.77126,721.257,250.640722,692.0103006,-11.22791398,720.639,95.73657,692.0103006,192.5607828,692.0103006,2.702556571
721.449,2394.818714,721.449,647.948624,721.449,223.948636,692.2023216,3.310934664,720.831,60.06278,692.2023216,220.2879559,692.2023216,16.11118141
721.642,2282.0151,721.642,646.426326,721.642,217.386558,692.3943426,16.08154224,721.023,-9.94807,692.3943426,260.5682662,692.3943426,29.20993125
721.834,2214.27427,721.834,656.637876,721.834,235.85583,692.5863636,-6.89028289,721.215,21.14117,692.5863636,268.7837372,692.5863636,10.80808193
722.026,2079.968592,722.026,648.28721,722.026,219.665726,692.7783846,-33.20133599,721.406,134.2378,692.7783846,316.3935062,692.7783846,-23.37711123
722.219,2020.569106,722.219,637.634444,722.219,228.773074,692.9704056,-39.0007271,721.598,80.70298,692.9704056,431.8334995,692.9704056,-18.38191547
722.411,1950.299522,722.411,630.37951,722.411,252.540278,693.1624265,12.91432059,721.79,125.6276,693.1624265,611.6230216,693.1624265,25.55197661
722.603,1868.32948,722.603,630.89585,722.603,223.269156,693.3544475,90.9302298,721.982,103.11637,693.3544475,825.9532156,693.3544475,105.2712855
722.796,1841.475996,722.796,638.596322,722.796,244.136588,693.5464685,56.74002265,722.174,136.61731,693.5464685,935.159354,693.5464685,64.83044021
722.988,1709.374666,722.988,553.03591,722.988,189.456684,693.7384895,29.79475638,722.366,134.89507,693.7384895,1047.750647,693.7384895,39.32507284
723.18,1695.607718,723.18,623.086876,723.18,237.413472,693.9305105,31.28764659,722.558,93.51082,693.9305105,1211.423233,693.9305105,44.40506311
723.372,1659.999698,723.372,591.975202,723.372,207.887116,694.1225315,4.675406515,722.75,165.42015,694.1225315,1354.840077,694.1225315,18.17095028
723.565,1623.31227,723.565,580.835896,723.565,224.777398,694.3145525,-26.61930664,722.941,164.07141,694.3145525,1477.627212,694.3145525,-15.02566817
723.757,1622.67132,723.757,625.207328,723.757,246.117092,694.5065735,31.3165447,723.133,65.58388,694.5065735,1686.244105,694.5065735,39.44755994
723.949,1610.595092,723.949,634.924694,723.949,248.154728,694.6985944,53.77429562,723.325,42.10457,694.6985944,1879.80377,694.6985944,64.50683586
724.141,1554.8045,724.141,608.012458,724.141,227.812574,694.8906154,32.00539189,723.517,68.40258,694.8906154,2027.47444,694.8906154,44.94672457
724.333,1520.286738,724.333,596.283888,724.333,224.669418,695.0826364,29.98942923,723.708,79.41201,695.0826364,2208.173522,695.0826364,44.28514342
724.525,1495.13469,724.525,597.68115,724.525,223.497128,695.2746574,49.38359561,723.9,216.90801,695.2746574,2411.465014,695.2746574,62.92828122
724.717,1487.332498,724.717,566.752036,724.717,235.17684,695.4666784,-29.58501357,724.092,81.17927,695.4666784,2500.054251,695.4666784,-18.63065642
724.91,1475.338538,724.91,576.795426,724.91,221.23078,695.6586994,-38.45544941,724.284,137.93435,695.6586994,2608.428481,695.6586994,-29.75717093
725.102,1466.59385,725.102,554.683564,725.102,221.279208,695.8507204,-22.12569895,724.475,123.2361,695.8507204,2739.257548,695.8507204,-14.60813496
725.294,1472.509318,725.294,591.307138,725.294,223.428238,696.0427413,-29.80815304,724.667,86.55919,696.0427413,2859.336464,696.0427413,-18.15268006
725.486,1494.893264,725.486,566.527728,725.486,228.222576,696.2347623,3.522016189,724.858,97.76985,696.2347623,2974.081957,696.2347623,16.09817657
725.678,1548.876216,725.678,619.282976,725.678,268.529156,696.4267833,15.9867653,725.05,77.00862,696.4267833,3028.774537,696.4267833,26.85510492
725.87,1536.920216,725.87,603.861182,725.87,241.81439,696.6188043,-0.382266785,725.242,85.813,696.6188043,3055.357597,696.6188043,14.2289378
726.062,1569.94002,726.062,604.25256,726.062,254.919458,696.8108253,12.73601477,725.433,88.32445,696.8108253,3119.962084,696.8108253,27.13374159
726.254,1540.531448,726.254,573.449038,726.254,218.718876,697.0028463,54.12538208,725.625,1.94273,697.0028463,3174.463999,697.0028463,67.07719433
726.446,1578.664668,726.446,605.555634,726.446,248.855374,697.1948673,4.226916163,725.816,120.02936,697.1948673,3102.042747,697.1948673,15.97685756
726.638,1585.294592,726.638,590.436616,726.638,214.531356,697.3868883,-22.3195465,726.008,178.02289,697.3868883,3068.681111,697.3868883,-9.435101352
726.83,1550.468996,726.83,569.160354,726.83,216.66491,697.5789092,14.74957046,726.2,99.28293,697.5789092,3080.329022,697.5789092,30.01950552
727.022,1624.90621,727.022,600.708064,727.022,237.35572,697.7709302,24.30818331,726.391,45.42312,697.7709302,3036.080434,697.7709302,34.28150082
727.213,1612.833766,727.213,619.34857,727.213,256.043864,697.9629512,27.81218278,726.583,55.89169,697.9629512,3008.640101,697.9629512,37.43959486
727.405,1583.23809,727.405,571.543576,727.405,184.850468,698.1549722,11.41379358,726.774,105.2134,698.1549722,2985.440794,698.1549722,25.73543082
727.597,1597.810742,727.597,595.00646,727.597,216.459956,698.3469932,9.441560789,726.966,110.39285,698.3469932,2964.080406,698.3469932,20.37578598
727.789,1623.041294,727.789,602.513948,727.789,246.13651,698.5390142,41.87594969,727.157,128.45789,698.5390142,2971.896804,698.5390142,50.03294533
727.981,1643.99685,727.981,605.912806,727.981,258.966834,698.7310352,53.88644755,727.348,139.76151,698.7310352,2968.268539,698.7310352,62.04642553
728.173,1597.62946,728.173,588.465694,728.173,221.651346,698.9230561,33.13976331,727.54,191.05479,698.9230561,2924.237497,698.9230561,41.16027185
728.365,1573.302346,728.365,574.60483,728.365,224.598138,699.1150771,37.79665149,727.731,172.08124,699.1150771,2937.519262,699.1150771,45.32393758
728.556,1626.079702,728.556,591.530616,728.556,260.222908,699.3070981,-20.54427795,727.923,108.60815,699.3070981,2928.862344,699.3070981,-16.99582613
728.748,1564.835266,728.748,579.154994,728.748,222.988774,699.4991191,-13.05304617,728.114,155.08301,699.4991191,2973.10228,699.4991191,-10.09692156
728.94,1543.866902,728.94,549.765288,728.94,219.073556,699.6911401,-7.378343835,728.305,126.03407,699.6911401,2987.78005,699.6911401,-7.38389881
729.132,1551.67757,729.132,538.93207,729.132,194.045668,699.8831611,-5.997029119,728.497,161.44932,699.8831611,3011.650114,699.8831611,0.173238836
729.324,1533.235716,729.324,517.252524,729.324,198.087074,700.0751821,41.99897388,728.688,183.5395,700.0751821,3073.827966,700.0751821,47.47783118
729.515,1565.406494,729.515,536.848766,729.515,203.41657,700.2672031,31.09845537,728.879,141.69369,700.2672031,3091.306945,700.2672031,37.73276799
729.707,1507.864006,729.707,477.437094,729.707,176.375566,700.459224,22.50499475,729.071,238.87525,700.459224,3086.917005,700.459224,27.56890821
729.899,1551.213962,729.899,537.755886,729.899,228.61661,700.651245,25.2564266,729.262,145.11803,700.651245,3113.78452,700.651245,27.66433901
730.09,1598.052246,730.09,568.54168,730.09,241.586324,700.843266,48.04639121,729.453,168.04406,700.843266,3156.910675,700.843266,48.52710843
730.282,1589.063604,730.282,539.51989,730.282,233.533736,701.035287,72.95179866,729.644,91.35044,701.035287,3176.969974,701.035287,72.05706235
730.474,1616.478236,730.474,542.621158,730.474,219.67869,701.227308,59.71799237,729.836,99.0174,701.227308,3160.033006,701.227308,56.6880257
730.665,1661.169134,730.665,559.157882,730.665,264.350544,701.419329,-7.52104475,730.027,224.45908,701.419329,3109.496029,701.419329,-8.287155793
730.857,1655.815214,730.857,537.913768,730.857,212.225056,701.61135,-4.059367952,730.218,183.1973,701.61135,3042.514284,701.61135,1.350724226
731.049,1656.5729,731.049,513.404058,731.049,214.739146,701.8033709,52.13558027,730.409,146.70516,701.8033709,2950.32578,701.8033709,51.07859502
731.24,1757.567332,731.24,564.047698,731.24,276.004388,701.9953919,22.01087263,730.6,168.28947,701.9953919,2721.982522,701.9953919,15.26638963
731.432,1775.068722,731.432,571.482888,731.432,258.93756,702.1874129,54.22973844,730.792,195.45109,702.1874129,2565.470808,702.1874129,31.03767023
731.623,1812.340766,731.623,550.607208,731.623,250.740842,702.3794339,131.3061845,730.983,59.63815,702.3794339,2479.494595,702.3794339,75.0989031
731.815,1836.655208,731.815,533.135926,731.815,189.177014,702.5714549,180.1486957,731.174,196.77313,702.5714549,2381.607342,702.5714549,52.22444716
732.006,1907.480322,732.006,561.287668,732.006,236.168656,702.7634759,362.3927543,731.365,260.38036,702.7634759,2365.591557,702.7634759,80.65402546
732.198,1890.783326,732.198,509.56913,732.198,172.918476,702.9554969,599.974313,731.556,151.98541,702.9554969,2329.8968,702.9554969,74.36226591
732.389,1918.094332,732.389,518.458736,732.389,189.442626,703.1475179,821.5194809,731.747,157.63636,703.1475179,2290.067796,703.1475179,44.0128539
732.581,1976.578984,732.581,537.43737,732.581,218.45911,703.3395388,1004.545309,731.938,153.37801,703.3395388,2255.385829,703.3395388,7.11449422
732.772,2026.306468,732.772,542.17217,732.772,197.25428,703.5315598,1195.958083,732.129,161.29762,703.5315598,2258.614717,703.5315598,2.689361371
732.964,2028.406628,732.964,531.74088,732.964,181.306096,703.7235808,1460.681055,732.32,172.51053,703.7235808,2350.32826,703.7235808,97.45605345
733.155,2044.612972,733.155,519.8878,733.155,206.244804,703.9156018,1581.948334,732.511,110.68664,703.9156018,2271.829566,703.9156018,43.40391769
733.347,2069.152394,733.347,504.893064,733.347,168.20698,704.1076228,1741.466099,732.702,154.46036,704.1076228,2239.56026,704.1076228,62.38732033
733.538,2113.854054,733.538,516.755928,733.538,180.44202,704.2996438,1842.385041,732.893,171.63851,704.2996438,2186.020668,704.2996438,51.32720487
733.729,2144.732702,733.729,510.743422,733.729,174.752506,704.4916648,1961.786059,733.084,195.31484,704.4916648,2118.306572,704.4916648,54.37085298
