Created as New Dataset,Sample 003 By Administrator Date Wednesday, October 08 2025
cm-1,%T
2185.00,99.62
2184.88,99.62
2184.75,99.62
2184.63,99.62
2184.50,99.62
2184.38,99.62
2184.25,99.62
2184.13,99.62
2184.00,99.62
2183.88,99.62
2183.75,99.62
2183.63,99.62
2183.50,99.62
2183.38,99.62
2183.25,99.62
2183.13,99.62
2183.00,99.62
2182.88,99.62
2182.75,99.62
2182.63,99.61
2182.50,99.61
2182.38,99.61
2182.25,99.61
2182.13,99.61
2182.00,99.61
2181.88,99.61
2181.75,99.61
2181.63,99.61
2181.50,99.61
2181.38,99.61
2181.25,99.61
2181.13,99.61
2181.00,99.61
2180.88,99.61
2180.75,99.61
2180.63,99.61
2180.50,99.61
2180.38,99.61
2180.25,99.61
2180.13,99.61
2180.00,99.61
2179.88,99.61
2179.75,99.61
2179.63,99.61
2179.50,99.61
2179.38,99.61
2179.25,99.61
2179.13,99.61
2179.00,99.61
2178.88,99.61
2178.75,99.61
2178.63,99.61
2178.50,99.61
2178.38,99.61
2178.25,99.61
2178.13,99.61
2178.00,99.61
2177.88,99.61
2177.75,99.61
2177.63,99.62
2177.50,99.62
2177.38,99.62
2177.25,99.62
2177.13,99.62
2177.00,99.62
2176.88,99.62
2176.75,99.62
2176.63,99.62
2176.50,99.62
2176.38,99.62
2176.25,99.62
2176.13,99.62
2176.00,99.62
2175.88,99.62
2175.75,99.62
2175.63,99.62
2175.50,99.62
2175.38,99.62
2175.25,99.62
2175.13,99.61
2175.00,99.61
2174.88,99.61
2174.75,99.61
2174.63,99.61
2174.50,99.61
2174.38,99.61
2174.25,99.61
2174.13,99.61
2174.00,99.61
2173.88,99.61
2173.75,99.61
2173.63,99.61
2173.50,99.61
2173.38,99.61
2173.25,99.61
2173.13,99.61
2173.00,99.61
2172.88,99.61
2172.75,99.61
2172.63,99.62
2172.50,99.62
2172.38,99.62
2172.25,99.62
2172.13,99.62
2172.00,99.62
2171.88,99.62
2171.75,99.62
2171.63,99.62
2171.50,99.62
2171.38,99.62
2171.25,99.62
2171.13,99.62
2171.00,99.62
2170.88,99.62
2170.75,99.62
2170.63,99.62
2170.50,99.62
2170.38,99.62
2170.25,99.62
2170.13,99.61
2170.00,99.61
2169.88,99.61
2169.75,99.61
2169.63,99.61
2169.50,99.61
2169.38,99.61
2169.25,99.61
2169.13,99.61
2169.00,99.61
2168.88,99.61
2168.75,99.61
2168.63,99.61
2168.50,99.61
2168.38,99.61
2168.25,99.61
2168.13,99.61
2168.00,99.61
2167.88,99.61
2167.75,99.61
2167.63,99.61
2167.50,99.61
2167.38,99.61
2167.25,99.61
2167.13,99.61
2167.00,99.61
2166.88,99.61
2166.75,99.61
2166.63,99.61
2166.50,99.61
2166.38,99.61
2166.25,99.61
2166.13,99.61
2166.00,99.61
2165.88,99.61
2165.75,99.61
2165.63,99.62
2165.50,99.62
2165.38,99.62
2165.25,99.62
2165.13,99.62
2165.00,99.62
2164.88,99.62
2164.75,99.62
2164.63,99.62
2164.50,99.62
2164.38,99.63
2164.25,99.63
2164.13,99.63
2164.00,99.63
2163.88,99.63
2163.75,99.63
2163.63,99.63
2163.50,99.63
2163.38,99.63
2163.25,99.63
2163.13,99.63
2163.00,99.63
2162.88,99.63
2162.75,99.63
2162.63,99.63
2162.50,99.63
2162.38,99.63
2162.25,99.63
2162.13,99.63
2162.00,99.63
2161.88,99.63
2161.75,99.63
2161.63,99.63
2161.50,99.63
2161.38,99.63
2161.25,99.63
2161.13,99.62
2161.00,99.62
2160.88,99.62
2160.75,99.62
2160.63,99.62
2160.50,99.62
2160.38,99.62
2160.25,99.62
2160.13,99.62
2160.00,99.62
2159.88,99.62
2159.75,99.62
2159.63,99.62
2159.50,99.62
2159.38,99.61
2159.25,99.61
2159.13,99.61
2159.00,99.61
2158.88,99.61
2158.75,99.61
2158.63,99.61
2158.50,99.61
2158.38,99.61
2158.25,99.61
2158.13,99.61
2158.00,99.61
2157.88,99.61
2157.75,99.61
2157.63,99.61
2157.50,99.61
2157.38,99.61
2157.25,99.61
2157.13,99.61
2157.00,99.61
2156.88,99.61
2156.75,99.61
2156.63,99.61
2156.50,99.61
2156.38,99.61
2156.25,99.61
2156.13,99.61
2156.00,99.61
2155.88,99.61
2155.75,99.61
2155.63,99.61
2155.50,99.61
2155.38,99.61
2155.25,99.61
2155.13,99.61
2155.00,99.61
2154.88,99.61
2154.75,99.61
2154.63,99.61
2154.50,99.61
2154.38,99.61
2154.25,99.61
2154.13,99.61
2154.00,99.61
2153.88,99.61
2153.75,99.61
2153.63,99.61
2153.50,99.61
2153.38,99.61
2153.25,99.61
2153.13,99.61
2153.00,99.61
2152.88,99.61
2152.75,99.61
2152.63,99.61
2152.50,99.61
2152.38,99.61
2152.25,99.61
2152.13,99.62
2152.00,99.62
2151.88,99.62
2151.75,99.62
2151.63,99.62
2151.50,99.62
2151.38,99.62
2151.25,99.62
2151.13,99.62
2151.00,99.62
2150.88,99.62
2150.75,99.62
2150.63,99.62
2150.50,99.62
2150.38,99.62
2150.25,99.62
2150.13,99.62
2150.00,99.62
2149.88,99.62
2149.75,99.62
2149.63,99.62
2149.50,99.62
2149.38,99.62
2149.25,99.62
2149.13,99.62
2149.00,99.62
2148.88,99.62
2148.75,99.62
2148.63,99.61
2148.50,99.61
2148.38,99.61
2148.25,99.61
2148.13,99.61
2148.00,99.61
2147.88,99.61
2147.75,99.61
2147.63,99.61
2147.50,99.61
2147.38,99.61
2147.25,99.61
2147.13,99.61
2147.00,99.61
2146.88,99.61
2146.75,99.61
2146.63,99.61
2146.50,99.61
2146.38,99.61
2146.25,99.61
2146.13,99.61
2146.00,99.61
2145.88,99.61
2145.75,99.60
2145.63,99.60
2145.50,99.60
2145.38,99.60
2145.25,99.60
2145.13,99.60
2145.00,99.61
2144.88,99.61
2144.75,99.61
2144.63,99.61
2144.50,99.61
2144.38,99.61
2144.25,99.61
2144.13,99.61
2144.00,99.61
2143.88,99.61
2143.75,99.61
2143.63,99.61
2143.50,99.61
2143.38,99.61
2143.25,99.61
2143.13,99.61
2143.00,99.61
2142.88,99.61
2142.75,99.60
2142.63,99.60
2142.50,99.60
2142.38,99.60
2142.25,99.60
2142.13,99.60
2142.00,99.60
2141.88,99.60
2141.75,99.60
2141.63,99.60
2141.50,99.60
2141.38,99.60
2141.25,99.60
2141.13,99.60
2141.00,99.60
2140.88,99.60
2140.75,99.61
2140.63,99.61
2140.50,99.61
2140.38,99.61
2140.25,99.61
2140.13,99.61
2140.00,99.61
2139.88,99.61
2139.75,99.61
2139.63,99.61
2139.50,99.61
2139.38,99.61
2139.25,99.61
2139.13,99.61
2139.00,99.61
2138.88,99.61
2138.75,99.61
2138.63,99.61
2138.50,99.61
2138.38,99.61
2138.25,99.61
2138.13,99.61
2138.00,99.61
2137.88,99.61
2137.75,99.61
2137.63,99.61
2137.50,99.61
2137.38,99.61
2137.25,99.61
2137.13,99.61
2137.00,99.61
2136.88,99.61
2136.75,99.62
2136.63,99.62
2136.50,99.62
2136.38,99.62
2136.25,99.62
2136.13,99.62
2136.00,99.62
2135.88,99.62
2135.75,99.62
2135.63,99.62
2135.50,99.62
2135.38,99.62
2135.25,99.62
2135.13,99.62
2135.00,99.62
2134.88,99.62
2134.75,99.62
2134.63,99.62
2134.50,99.62
2134.38,99.62
2134.25,99.62
2134.13,99.62
2134.00,99.62
2133.88,99.62
2133.75,99.62
2133.63,99.62
2133.50,99.62
2133.38,99.62
2133.25,99.62
2133.13,99.62
2133.00,99.62
2132.88,99.62
2132.75,99.62
2132.63,99.62
2132.50,99.62
2132.38,99.62
2132.25,99.62
2132.13,99.62
2132.00,99.62
2131.88,99.62
2131.75,99.62
2131.63,99.62
2131.50,99.62
2131.38,99.62
2131.25,99.62
2131.13,99.62
2131.00,99.62
2130.88,99.62
2130.75,99.62
2130.63,99.62
2130.50,99.62
2130.38,99.62
2130.25,99.62
2130.13,99.62
2130.00,99.62
2129.88,99.62
2129.75,99.62
2129.63,99.62
2129.50,99.62
2129.38,99.62
2129.25,99.62
2129.13,99.62
2129.00,99.62
2128.88,99.62
2128.75,99.62
2128.63,99.62
2128.50,99.62
2128.38,99.62
2128.25,99.62
2128.13,99.62
2128.00,99.62
2127.88,99.62
2127.75,99.62
2127.63,99.62
2127.50,99.62
2127.38,99.62
2127.25,99.62
2127.13,99.62
2127.00,99.62
2126.88,99.61
2126.75,99.61
2126.63,99.61
2126.50,99.61
2126.38,99.61
2126.25,99.61
2126.13,99.61
2126.00,99.61
2125.88,99.61
2125.75,99.61
2125.63,99.61
2125.50,99.61
2125.38,99.61
2125.25,99.61
2125.13,99.61
2125.00,99.61
2124.88,99.61
2124.75,99.62
2124.63,99.62
2124.50,99.62
2124.38,99.62
2124.25,99.62
2124.13,99.62
2124.00,99.62
2123.88,99.62
2123.75,99.62
2123.63,99.62
2123.50,99.62
2123.38,99.62
2123.25,99.62
2123.13,99.62
2123.00,99.62
2122.88,99.62
2122.75,99.62
2122.63,99.62
2122.50,99.62
2122.38,99.62
2122.25,99.62
2122.13,99.62
2122.00,99.62
2121.88,99.62
2121.75,99.62
2121.63,99.62
2121.50,99.62
2121.38,99.62
2121.25,99.62
2121.13,99.62
2121.00,99.62
2120.88,99.62
2120.75,99.62
2120.63,99.62
2120.50,99.62
2120.38,99.61
2120.25,99.61
2120.13,99.61
2120.00,99.61
2119.88,99.61
2119.75,99.61
2119.63,99.61
2119.50,99.61
2119.38,99.61
2119.25,99.61
2119.13,99.61
2119.00,99.61
2118.88,99.61
2118.75,99.61
2118.63,99.61
2118.50,99.61
2118.38,99.61
2118.25,99.61
2118.13,99.61
2118.00,99.61
2117.88,99.61
2117.75,99.61
2117.63,99.61
2117.50,99.61
2117.38,99.61
2117.25,99.61
2117.13,99.61
2117.00,99.61
2116.88,99.61
2116.75,99.61
2116.63,99.61
2116.50,99.61
2116.38,99.61
2116.25,99.61
2116.13,99.61
2116.00,99.61
2115.88,99.61
2115.75,99.61
2115.63,99.61
2115.50,99.61
2115.38,99.61
2115.25,99.61
2115.13,99.61
2115.00,99.61
2114.88,99.61
2114.75,99.61
2114.63,99.61
2114.50,99.61
2114.38,99.61
2114.25,99.61
2114.13,99.61
2114.00,99.61
2113.88,99.61
2113.75,99.61
2113.63,99.61
2113.50,99.61
2113.38,99.61
2113.25,99.61
2113.13,99.61
2113.00,99.61
2112.88,99.61
2112.75,99.61
2112.63,99.62
2112.50,99.62
2112.38,99.62
2112.25,99.62
2112.13,99.62
2112.00,99.62
2111.88,99.62
2111.75,99.62
2111.63,99.62
2111.50,99.62
2111.38,99.62
2111.25,99.62
2111.13,99.62
2111.00,99.63
2110.88,99.63
2110.75,99.63
2110.63,99.63
2110.50,99.63
2110.38,99.63
2110.25,99.63
2110.13,99.63
2110.00,99.63
2109.88,99.63
2109.75,99.63
2109.63,99.63
2109.50,99.63
2109.38,99.63
2109.25,99.63
2109.13,99.63
2109.00,99.63
2108.88,99.63
2108.75,99.63
2108.63,99.63
2108.50,99.63
2108.38,99.63
2108.25,99.63
2108.13,99.63
2108.00,99.63
2107.88,99.63
2107.75,99.63
2107.63,99.63
2107.50,99.63
2107.38,99.63
2107.25,99.63
2107.13,99.63
2107.00,99.63
2106.88,99.63
2106.75,99.63
2106.63,99.63
2106.50,99.63
2106.38,99.63
2106.25,99.63
2106.13,99.63
2106.00,99.63
2105.88,99.63
2105.75,99.63
2105.63,99.63
2105.50,99.62
2105.38,99.62
2105.25,99.62
2105.13,99.62
2105.00,99.62
2104.88,99.62
2104.75,99.62
2104.63,99.62
2104.50,99.62
2104.38,99.62
2104.25,99.62
2104.13,99.62
2104.00,99.62
2103.88,99.62
2103.75,99.62
2103.63,99.62
2103.50,99.62
2103.38,99.62
2103.25,99.62
2103.13,99.62
2103.00,99.62
2102.88,99.62
2102.75,99.62
2102.63,99.62
2102.50,99.62
2102.38,99.62
2102.25,99.62
2102.13,99.62
2102.00,99.62
2101.88,99.62
2101.75,99.62
2101.63,99.62
2101.50,99.62
2101.38,99.62
2101.25,99.62
2101.13,99.62
2101.00,99.62
2100.88,99.62
2100.75,99.62
2100.63,99.62
2100.50,99.62
2100.38,99.62
2100.25,99.62
2100.13,99.62
2100.00,99.62
2099.88,99.62
2099.75,99.62
2099.63,99.61
2099.50,99.61
2099.38,99.61
2099.25,99.61
2099.13,99.61
2099.00,99.61
2098.88,99.61
2098.75,99.61
2098.63,99.61
2098.50,99.60
2098.38,99.60
2098.25,99.60
2098.13,99.60
2098.00,99.60
2097.88,99.60
2097.75,99.60
2097.63,99.60
2097.50,99.60
2097.38,99.60
2097.25,99.60
2097.13,99.60
2097.00,99.60
2096.88,99.60
2096.75,99.60
2096.63,99.60
2096.50,99.60
2096.38,99.60
2096.25,99.60
2096.13,99.60
2096.00,99.60
2095.88,99.60
2095.75,99.60
2095.63,99.60
2095.50,99.60
2095.38,99.60
2095.25,99.60
2095.13,99.60
2095.00,99.60
2094.88,99.60
2094.75,99.60
2094.63,99.60
2094.50,99.60
2094.38,99.60
2094.25,99.60
2094.13,99.60
2094.00,99.60
2093.88,99.60
2093.75,99.60
2093.63,99.61
2093.50,99.61
2093.38,99.61
2093.25,99.61
2093.13,99.61
2093.00,99.61
2092.88,99.61
2092.75,99.61
2092.63,99.61
2092.50,99.61
2092.38,99.61
2092.25,99.61
2092.13,99.61
2092.00,99.62
2091.88,99.62
2091.75,99.62
2091.63,99.62
2091.50,99.62
2091.38,99.62
2091.25,99.62
2091.13,99.62
2091.00,99.62
2090.88,99.62
2090.75,99.62
2090.63,99.62
2090.50,99.62
2090.38,99.62
2090.25,99.62
2090.13,99.62
2090.00,99.62
2089.88,99.62
2089.75,99.62
2089.63,99.62
2089.50,99.62
2089.38,99.62
2089.25,99.62
2089.13,99.62
2089.00,99.62
2088.88,99.62
2088.75,99.62
2088.63,99.62
2088.50,99.62
2088.38,99.62
2088.25,99.62
2088.13,99.62
2088.00,99.62
2087.88,99.62
2087.75,99.62
2087.63,99.62
2087.50,99.62
2087.38,99.62
2087.25,99.62
2087.13,99.62
2087.00,99.62
2086.88,99.62
2086.75,99.62
2086.63,99.62
2086.50,99.62
2086.38,99.62
2086.25,99.62
2086.13,99.62
2086.00,99.62
2085.88,99.62
2085.75,99.62
2085.63,99.62
2085.50,99.62
2085.38,99.62
2085.25,99.62
2085.13,99.62
2085.00,99.62
2084.88,99.62
2084.75,99.62
2084.63,99.62
2084.50,99.62
2084.38,99.62
2084.25,99.62
2084.13,99.62
2084.00,99.62
2083.88,99.62
2083.75,99.62
2083.63,99.62
2083.50,99.62
2083.38,99.62
2083.25,99.62
2083.13,99.62
2083.00,99.62
2082.88,99.62
2082.75,99.62
2082.63,99.61
2082.50,99.61
2082.38,99.61
2082.25,99.61
2082.13,99.61
2082.00,99.61
2081.88,99.61
2081.75,99.61
2081.63,99.61
2081.50,99.61
2081.38,99.61
2081.25,99.61
2081.13,99.61
2081.00,99.61
2080.88,99.61
2080.75,99.61
2080.63,99.61
2080.50,99.61
2080.38,99.61
2080.25,99.61
2080.13,99.61
2080.00,99.61
2079.88,99.61
2079.75,99.61
2079.63,99.61
2079.50,99.61
2079.38,99.61
2079.25,99.61
2079.13,99.61
2079.00,99.61
2078.88,99.61
2078.75,99.61
2078.63,99.61
2078.50,99.60
2078.38,99.60
2078.25,99.60
2078.13,99.60
2078.00,99.60
2077.88,99.61
2077.75,99.61
2077.63,99.61
2077.50,99.61
2077.38,99.61
2077.25,99.61
2077.13,99.61
2077.00,99.61
2076.88,99.61
2076.75,99.61
2076.63,99.61
2076.50,99.61
2076.38,99.61
2076.25,99.62
2076.13,99.62
2076.00,99.62
2075.88,99.62
2075.75,99.62
2075.63,99.62
2075.50,99.62
2075.38,99.62
2075.25,99.62
2075.13,99.62
2075.00,99.61
2074.88,99.61
2074.75,99.61
2074.63,99.61
2074.50,99.61
2074.38,99.61
2074.25,99.61
2074.13,99.61
2074.00,99.61
2073.88,99.61
2073.75,99.61
2073.63,99.61
2073.50,99.61
2073.38,99.61
2073.25,99.61
2073.13,99.61
2073.00,99.61
2072.88,99.61
2072.75,99.61
2072.63,99.61
2072.50,99.61
2072.38,99.61
2072.25,99.61
2072.13,99.61
2072.00,99.62
2071.88,99.62
2071.75,99.62
2071.63,99.62
2071.50,99.62
2071.38,99.62
2071.25,99.62
2071.13,99.62
2071.00,99.62
2070.88,99.62
2070.75,99.62
2070.63,99.62
2070.50,99.62
2070.38,99.62
2070.25,99.62
2070.13,99.62
2070.00,99.62
2069.88,99.62
2069.75,99.62
2069.63,99.62
2069.50,99.62
2069.38,99.62
2069.25,99.62
2069.13,99.62
2069.00,99.62
2068.88,99.62
2068.75,99.62
2068.63,99.62
2068.50,99.62
2068.38,99.62
2068.25,99.62
2068.13,99.62
2068.00,99.62
2067.88,99.62
2067.75,99.62
2067.63,99.63
2067.50,99.63
2067.38,99.63
2067.25,99.63
2067.13,99.62
2067.00,99.62
2066.88,99.62
2066.75,99.62
2066.63,99.62
2066.50,99.62
2066.38,99.62
2066.25,99.62
2066.13,99.62
2066.00,99.62
2065.88,99.62
2065.75,99.62
2065.63,99.62
2065.50,99.62
2065.38,99.62
2065.25,99.62
2065.13,99.62
2065.00,99.62
2064.88,99.62
2064.75,99.62
2064.63,99.62
2064.50,99.62
2064.38,99.62
2064.25,99.62
2064.13,99.62
2064.00,99.62
2063.88,99.62
2063.75,99.62
2063.63,99.62
2063.50,99.62
2063.38,99.61
2063.25,99.61
2063.13,99.61
2063.00,99.61
2062.88,99.61
2062.75,99.61
2062.63,99.61
2062.50,99.61
2062.38,99.61
2062.25,99.61
2062.13,99.61
2062.00,99.61
2061.88,99.61
2061.75,99.61
2061.63,99.61
2061.50,99.61
2061.38,99.61
2061.25,99.61
2061.13,99.61
2061.00,99.61
2060.88,99.62
2060.75,99.62
2060.63,99.62
2060.50,99.62
2060.38,99.62
2060.25,99.62
2060.13,99.62
2060.00,99.62
2059.88,99.62
2059.75,99.62
2059.63,99.62
2059.50,99.63
2059.38,99.63
2059.25,99.63
2059.13,99.63
2059.00,99.63
2058.88,99.62
2058.75,99.62
2058.63,99.62
2058.50,99.62
2058.38,99.62
2058.25,99.62
2058.13,99.62
2058.00,99.62
2057.88,99.62
2057.75,99.62
2057.63,99.62
2057.50,99.62
2057.38,99.62
2057.25,99.62
2057.13,99.62
2057.00,99.62
2056.88,99.62
2056.75,99.62
2056.63,99.62
2056.50,99.62
2056.38,99.62
2056.25,99.63
2056.13,99.63
2056.00,99.63
2055.88,99.63
2055.75,99.63
2055.63,99.63
2055.50,99.63
2055.38,99.63
2055.25,99.62
2055.13,99.62
2055.00,99.62
2054.88,99.62
2054.75,99.62
2054.63,99.62
2054.50,99.62
2054.38,99.62
2054.25,99.62
2054.13,99.62
2054.00,99.62
2053.88,99.62
2053.75,99.62
2053.63,99.62
2053.50,99.62
2053.38,99.62
2053.25,99.62
2053.13,99.62
2053.00,99.62
2052.88,99.62
2052.75,99.62
2052.63,99.62
2052.50,99.62
2052.38,99.62
2052.25,99.62
2052.13,99.62
2052.00,99.62
2051.88,99.62
2051.75,99.62
2051.63,99.62
2051.50,99.62
2051.38,99.62
2051.25,99.62
2051.13,99.62
2051.00,99.62
2050.88,99.62
2050.75,99.62
2050.63,99.62
2050.50,99.62
2050.38,99.62
2050.25,99.62
2050.13,99.62
2050.00,99.62
2049.88,99.62
2049.75,99.62
2049.63,99.62
2049.50,99.62
2049.38,99.62
2049.25,99.62
2049.13,99.62
2049.00,99.62
2048.88,99.62
2048.75,99.63
2048.63,99.63
2048.50,99.63
2048.38,99.63
2048.25,99.63
2048.13,99.63
2048.00,99.63
2047.88,99.63
2047.75,99.62
2047.63,99.62
2047.50,99.62
2047.38,99.62
2047.25,99.62
2047.13,99.62
2047.00,99.62
2046.88,99.62
2046.75,99.62
2046.63,99.62
2046.50,99.62
2046.38,99.61
2046.25,99.61
2046.13,99.61
2046.00,99.61
2045.88,99.61
2045.75,99.61
2045.63,99.61
2045.50,99.61
2045.38,99.61
2045.25,99.61
2045.13,99.61
2045.00,99.61
2044.88,99.61
2044.75,99.61
2044.63,99.61
2044.50,99.61
2044.38,99.61
2044.25,99.61
2044.13,99.61
2044.00,99.61
2043.88,99.61
2043.75,99.61
2043.63,99.62
2043.50,99.62
2043.38,99.62
2043.25,99.62
2043.13,99.62
2043.00,99.61
2042.88,99.61
2042.75,99.61
2042.63,99.61
2042.50,99.61
2042.38,99.61
2042.25,99.61
2042.13,99.61
2042.00,99.61
2041.88,99.61
2041.75,99.61
2041.63,99.61
2041.50,99.61
2041.38,99.61
2041.25,99.61
2041.13,99.61
2041.00,99.61
2040.88,99.61
2040.75,99.61
2040.63,99.61
2040.50,99.62
2040.38,99.62
2040.25,99.62
2040.13,99.62
2040.00,99.62
2039.88,99.62
2039.75,99.62
2039.63,99.62
2039.50,99.62
2039.38,99.62
2039.25,99.62
2039.13,99.62
2039.00,99.62
2038.88,99.62
2038.75,99.62
2038.63,99.62
2038.50,99.62
2038.38,99.62
2038.25,99.62
2038.13,99.62
2038.00,99.62
2037.88,99.62
2037.75,99.62
2037.63,99.62
2037.50,99.62
2037.38,99.62
2037.25,99.62
2037.13,99.62
2037.00,99.62
2036.88,99.62
2036.75,99.62
2036.63,99.62
2036.50,99.62
2036.38,99.62
2036.25,99.62
2036.13,99.62
2036.00,99.62
2035.88,99.62
2035.75,99.62
2035.63,99.62
2035.50,99.62
2035.38,99.62
2035.25,99.62
2035.13,99.62
2035.00,99.62
2034.88,99.62
2034.75,99.62
2034.63,99.62
2034.50,99.62
2034.38,99.62
2034.25,99.61
2034.13,99.61
2034.00,99.61
2033.88,99.62
2033.75,99.62
2033.63,99.62
2033.50,99.62
2033.38,99.62
2033.25,99.62
2033.13,99.62
2033.00,99.62
2032.88,99.62
2032.75,99.62
2032.63,99.62
2032.50,99.63
2032.38,99.63
2032.25,99.63
2032.13,99.63
2032.00,99.63
2031.88,99.63
2031.75,99.63
2031.63,99.63
2031.50,99.63
2031.38,99.63
2031.25,99.63
2031.13,99.63
2031.00,99.63
2030.88,99.63
2030.75,99.63
2030.63,99.63
2030.50,99.63
2030.38,99.63
2030.25,99.63
2030.13,99.63
2030.00,99.63
2029.88,99.63
2029.75,99.63
2029.63,99.63
2029.50,99.63
2029.38,99.63
2029.25,99.63
2029.13,99.63
2029.00,99.63
2028.88,99.63
2028.75,99.63
2028.63,99.63
2028.50,99.64
2028.38,99.64
2028.25,99.64
2028.13,99.64
2028.00,99.63
2027.88,99.63
2027.75,99.63
2027.63,99.63
2027.50,99.63
2027.38,99.63
2027.25,99.63
2027.13,99.63
2027.00,99.63
2026.88,99.63
2026.75,99.63
2026.63,99.63
2026.50,99.62
2026.38,99.62
2026.25,99.62
2026.13,99.62
2026.00,99.62
2025.88,99.62
2025.75,99.62
2025.63,99.62
2025.50,99.62
2025.38,99.61
2025.25,99.61
2025.13,99.61
2025.00,99.61
2024.88,99.61
2024.75,99.61
2024.63,99.61
2024.50,99.61
2024.38,99.61
2024.25,99.61
2024.13,99.61
2024.00,99.61
2023.88,99.61
2023.75,99.61
2023.63,99.61
2023.50,99.61
2023.38,99.61
2023.25,99.61
2023.13,99.61
2023.00,99.61
2022.88,99.61
2022.75,99.61
2022.63,99.61
2022.50,99.61
2022.38,99.61
2022.25,99.61
2022.13,99.61
2022.00,99.61
2021.88,99.61
2021.75,99.61
2021.63,99.61
2021.50,99.61
2021.38,99.62
2021.25,99.62
2021.13,99.62
2021.00,99.62
2020.88,99.62
2020.75,99.62
2020.63,99.62
2020.50,99.62
2020.38,99.63
2020.25,99.63
2020.13,99.63
2020.00,99.63
2019.88,99.63
2019.75,99.63
2019.63,99.63
2019.50,99.63
2019.38,99.63
2019.25,99.64
2019.13,99.64
2019.00,99.64
2018.88,99.64
2018.75,99.64
2018.63,99.64
2018.50,99.64
2018.38,99.64
2018.25,99.63
2018.13,99.63
2018.00,99.63
2017.88,99.63
2017.75,99.63
2017.63,99.63
2017.50,99.63
2017.38,99.63
2017.25,99.63
2017.13,99.63
2017.00,99.63
2016.88,99.63
2016.75,99.63
2016.63,99.62
2016.50,99.62
2016.38,99.62
2016.25,99.62
2016.13,99.62
2016.00,99.62
2015.88,99.62
2015.75,99.62
2015.63,99.61
2015.50,99.61
2015.38,99.61
2015.25,99.61
2015.13,99.61
2015.00,99.61
2014.88,99.61
2014.75,99.60
2014.63,99.60
2014.50,99.60
2014.38,99.60
2014.25,99.60
2014.13,99.60
2014.00,99.60
2013.88,99.60
2013.75,99.60
2013.63,99.60
2013.50,99.60
2013.38,99.60
2013.25,99.60
2013.13,99.61
2013.00,99.61
2012.88,99.61
2012.75,99.61
2012.63,99.61
2012.50,99.62
2012.38,99.62
2012.25,99.62
2012.13,99.62
2012.00,99.62
2011.88,99.63
2011.75,99.63
2011.63,99.63
2011.50,99.63
2011.38,99.63
2011.25,99.63
2011.13,99.63
2011.00,99.63
2010.88,99.63
2010.75,99.63
2010.63,99.63
2010.50,99.63
2010.38,99.63
2010.25,99.63
2010.13,99.63
2010.00,99.63
2009.88,99.63
2009.75,99.63
2009.63,99.63
2009.50,99.63
2009.38,99.63
2009.25,99.63
2009.13,99.63
2009.00,99.63
2008.88,99.63
2008.75,99.63
2008.63,99.63
2008.50,99.63
2008.38,99.63
2008.25,99.63
2008.13,99.63
2008.00,99.63
2007.88,99.63
2007.75,99.62
2007.63,99.62
2007.50,99.62
2007.38,99.62
2007.25,99.62
2007.13,99.62
2007.00,99.62
2006.88,99.62
2006.75,99.62
2006.63,99.62
2006.50,99.62
2006.38,99.62
2006.25,99.62
2006.13,99.62
2006.00,99.62
2005.88,99.62
2005.75,99.62
2005.63,99.62
2005.50,99.62
2005.38,99.62
2005.25,99.62
2005.13,99.62
2005.00,99.62
2004.88,99.63
2004.75,99.63
2004.63,99.63
2004.50,99.63
2004.38,99.63
2004.25,99.63
2004.13,99.63
2004.00,99.63
2003.88,99.63
2003.75,99.64
2003.63,99.64
2003.50,99.64
2003.38,99.64
2003.25,99.64
2003.13,99.64
2003.00,99.64
2002.88,99.63
2002.75,99.63
2002.63,99.63
2002.50,99.63
2002.38,99.63
2002.25,99.63
2002.13,99.63
2002.00,99.63
2001.88,99.63
2001.75,99.63
2001.63,99.63
2001.50,99.63
2001.38,99.63
2001.25,99.63
2001.13,99.63
2001.00,99.63
2000.88,99.63
2000.75,99.63
2000.63,99.63
2000.50,99.63
2000.38,99.63
2000.25,99.63
2000.13,99.63
2000.00,99.63
1999.88,99.63
1999.75,99.63
1999.63,99.63
1999.50,99.63
1999.38,99.63
1999.25,99.63
1999.13,99.63
1999.00,99.62
1998.88,99.62
1998.75,99.62
1998.63,99.62
1998.50,99.62
1998.38,99.62
1998.25,99.62
1998.13,99.62
1998.00,99.62
1997.88,99.62
1997.75,99.62
1997.63,99.62
1997.50,99.62
1997.38,99.62
1997.25,99.62
1997.13,99.61
1997.00,99.61
1996.88,99.61
1996.75,99.61
1996.63,99.61
1996.50,99.61
1996.38,99.61
1996.25,99.61
1996.13,99.62
1996.00,99.62
1995.88,99.62
1995.75,99.62
1995.63,99.62
1995.50,99.62
1995.38,99.62
1995.25,99.62
1995.13,99.63
1995.00,99.63
1994.88,99.63
1994.75,99.63
1994.63,99.63
1994.50,99.63
1994.38,99.64
1994.25,99.64
1994.13,99.64
1994.00,99.64
1993.88,99.64
1993.75,99.65
1993.63,99.65
1993.50,99.65
1993.38,99.65
1993.25,99.65
1993.13,99.65
1993.00,99.65
1992.88,99.65
1992.75,99.65
1992.63,99.65
1992.50,99.65
1992.38,99.65
1992.25,99.65
1992.13,99.65
1992.00,99.65
1991.88,99.65
1991.75,99.65
1991.63,99.65
1991.50,99.64
1991.38,99.64
