Created as New Dataset,Sample 001 By Administrator Date Wednesday, October 15 2025
cm-1,%T
892.00,100.38
891.00,102.13
890.00,105.51
889.00,100.35
888.00,90.82
887.00,89.29
886.00,94.09
885.00,91.41
884.00,88.16
883.00,101.31
882.00,117.49
881.00,112.85
880.00,97.47
879.00,101.69
878.00,115.87
877.00,109.06
876.00,93.26
875.00,96.20
874.00,107.85
873.00,101.95
872.00,93.91
871.00,104.17
870.00,123.15
869.00,102.04
868.00,47.48
867.00,78.45
866.00,132.81
865.00,79.96
864.00,28.75
863.00,50.93
862.00,144.01
861.00,174.94
860.00,257.53
859.00,569.33
858.00,339.76
857.00,138.03
856.00,47.78
855.00,73.96
854.00,160.49
853.00,101.36
852.00,43.94
851.00,167.75
850.00,635.09
849.00,856.95
848.00,97.06
847.00,111.76
846.00,203.07
845.00,96.82
844.00,19.06
843.00,93.98
842.00,218.84
841.00,172.91
840.00,-15.29
839.00,244.88
838.00,1355.44
837.00,279.42
836.00,90.94
835.00,295.24
834.00,440.92
833.00,178.82
832.00,21.01
831.00,94.55
830.00,156.19
829.00,87.49
828.00,77.36
827.00,425.87
826.00,438.17
825.00,270.04
824.00,73.67
823.00,116.52
822.00,261.95
821.00,272.43
820.00,78.23
819.00,274.25
818.00,512.84
817.00,148.12
816.00,30.44
815.00,41.75
814.00,95.11
813.00,89.22
812.00,61.11
811.00,43.03
810.00,100.50
809.00,69.98
808.00,35.23
807.00,107.44
806.00,282.86
805.00,168.21
804.00,57.63
803.00,84.74
802.00,147.86
801.00,44.26
800.00,55.68
799.00,66.58
798.00,55.03
797.00,28.62
796.00,28.40
795.00,52.11
794.00,206.37
793.00,140.65
792.00,38.95
791.00,167.14
790.00,461.54
789.00,196.33
788.00,53.46
787.00,157.96
786.00,451.90
785.00,263.86
784.00,143.04
783.00,141.29
782.00,215.17
781.00,242.22
780.00,306.43
779.00,439.90
778.00,324.51
777.00,680.88
776.00,310.12
775.00,272.64
774.00,263.45
773.00,95.81
772.00,45.66
771.00,23.53
770.00,156.08
769.00,107.07
768.00,-10.83
767.00,128.93
766.00,548.31
765.00,89.03
764.00,31.71
763.00,57.79
762.00,135.43
761.00,79.36
760.00,-10.27
759.00,164.19
758.00,579.00
757.00,203.44
756.00,65.34
755.00,223.46
754.00,321.04
753.00,305.69
752.00,80.90
751.00,353.36
750.00,1089.92
749.00,318.11
748.00,81.00
747.00,191.12
746.00,357.17
745.00,231.25
744.00,63.09
743.00,274.10
742.00,560.23
741.00,359.63
740.00,118.50
739.00,184.44
738.00,187.54
737.00,87.66
736.00,71.57
735.00,156.78
734.00,440.47
733.00,183.29
732.00,35.24
731.00,187.80
730.00,597.70
729.00,196.52
728.00,64.82
727.00,124.40
726.00,152.16
725.00,79.61
724.00,17.28
723.00,76.36
722.00,181.71
721.00,59.47
720.00,73.56
719.00,64.78
718.00,168.85
717.00,84.21
716.00,26.56
715.00,96.45
714.00,283.73
713.00,147.91
712.00,92.75
711.00,444.84
710.00,267.80
709.00,181.10
708.00,265.14
707.00,1070.01
706.00,736.61
705.00,791.15
704.00,119.18
703.00,90.38
702.00,220.15
701.00,86.23
700.00,58.56
699.00,191.98
698.00,510.15
697.00,264.33
696.00,12.93
695.00,74.09
694.00,236.50
693.00,78.39
692.00,9.77
691.00,87.42
690.00,214.14
689.00,178.34
688.00,43.23
687.00,167.34
686.00,371.93
685.00,154.46
684.00,29.64
683.00,152.40
682.00,465.88
681.00,199.84
680.00,130.68
679.00,109.24
678.00,82.76
677.00,60.94
676.00,55.94
675.00,81.11
674.00,237.90
673.00,201.03
672.00,50.09
671.00,132.19
670.00,717.86
669.00,328.54
668.00,71.26
667.00,149.10
666.00,220.24
665.00,106.11
664.00,17.65
663.00,85.27
662.00,174.97
661.00,89.54
660.00,50.26
659.00,81.37
658.00,183.57
657.00,186.65
656.00,189.02
655.00,303.92
654.00,258.23
653.00,109.82
652.00,31.65
651.00,65.17
650.00,146.21
649.00,59.68
648.00,19.60
647.00,95.38
646.00,452.98
645.00,213.53
644.00,16.21
643.00,105.81
642.00,198.68
641.00,52.84
640.00,14.08
639.00,147.15
638.00,413.09
637.00,235.74
636.00,37.73
635.00,192.30
634.00,661.97
633.00,120.34
632.00,103.75
631.00,280.01
630.00,653.77
629.00,229.50
628.00,104.67
627.00,184.50
626.00,349.17
625.00,144.85
624.00,29.34
623.00,88.30
622.00,152.83
621.00,47.72
620.00,48.93
619.00,89.51
618.00,147.68
617.00,82.89
616.00,50.93
615.00,68.23
614.00,99.48
613.00,44.57
612.00,18.36
611.00,215.42
610.00,1061.90
609.00,320.08
608.00,50.66
607.00,171.25
606.00,404.46
605.00,191.82
604.00,33.95
603.00,78.14
602.00,267.97
601.00,134.79
600.00,60.15
599.00,178.17
598.00,313.94
597.00,112.27
596.00,17.73
595.00,44.77
594.00,81.06
593.00,47.09
592.00,17.13
591.00,111.58
590.00,248.84
589.00,96.77
588.00,15.56
587.00,52.79
586.00,110.78
585.00,76.58
584.00,28.89
583.00,119.62
582.00,272.25
581.00,130.50
580.00,39.92
579.00,256.33
578.00,171.48
577.00,68.16
576.00,118.43
575.00,123.23
574.00,254.40
573.00,109.03
572.00,26.84
571.00,95.03
570.00,107.55
569.00,122.52
568.00,-65.77
567.00,217.31
566.00,4014.28
565.00,339.53
564.00,-65.85
563.00,217.76
562.00,665.91
561.00,565.79
560.00,121.14
559.00,370.51
558.00,321.36
557.00,514.73
556.00,270.02
555.00,511.73
554.00,244.11
553.00,190.23
552.00,243.23
551.00,126.00
550.00,83.30
549.00,67.90
548.00,235.57
547.00,294.99
546.00,303.34
545.00,189.91
544.00,22.83
543.00,143.95
542.00,387.16
541.00,220.02
540.00,238.43
539.00,171.13
538.00,139.71
537.00,202.20
536.00,87.67
535.00,106.95
534.00,174.50
533.00,82.95
532.00,30.03
531.00,110.60
530.00,554.19
529.00,325.50
528.00,65.98
527.00,110.36
526.00,215.53
525.00,77.94
524.00,71.05
523.00,653.76
522.00,243.92
521.00,94.00
520.00,58.82
519.00,63.19
518.00,162.25
517.00,109.99
516.00,59.25
515.00,142.84
514.00,327.90
513.00,184.02
512.00,216.33
511.00,242.94
510.00,370.49
509.00,221.65
508.00,37.00
507.00,126.78
506.00,218.74
505.00,121.82
504.00,126.63
503.00,1178.50
502.00,444.39
501.00,447.92
500.00,244.24
499.00,435.89
498.00,845.28
497.00,192.00
496.00,32.85
495.00,104.02
494.00,241.74
493.00,67.75
492.00,14.27
491.00,55.36
490.00,212.84
489.00,87.10
488.00,16.96
487.00,101.25
486.00,236.67
485.00,182.56
484.00,117.66
483.00,299.34
482.00,509.74
481.00,198.73
480.00,64.67
479.00,166.91
478.00,322.18
477.00,184.47
476.00,118.91
475.00,322.73
474.00,873.82
473.00,328.58
472.00,131.00
471.00,286.50
470.00,518.07
469.00,398.19
468.00,50.95
467.00,199.99
466.00,649.73
465.00,259.45
464.00,78.36
463.00,150.41
462.00,159.60
461.00,96.75
460.00,67.53
459.00,257.78
458.00,574.39
457.00,213.48
456.00,96.74
455.00,134.52
454.00,184.62
453.00,117.83
452.00,70.59
451.00,230.46
450.00,916.42
