Created as New Dataset,Sample 003 By Administrator Date Thursday, October 16 2025
cm-1,%T
892.00,94.14
891.00,96.84
890.00,97.39
889.00,97.21
888.00,94.85
887.00,88.11
886.00,83.95
885.00,85.71
884.00,90.01
883.00,92.68
882.00,92.47
881.00,94.33
880.00,99.58
879.00,101.37
878.00,100.42
877.00,105.56
876.00,116.63
875.00,129.91
874.00,136.29
873.00,171.72
872.00,212.14
871.00,168.08
870.00,123.91
869.00,118.74
868.00,127.52
867.00,146.15
866.00,128.43
865.00,116.07
864.00,101.27
863.00,89.03
862.00,84.51
861.00,68.84
860.00,77.16
859.00,74.19
858.00,104.98
857.00,208.59
856.00,159.79
855.00,344.05
854.00,239.89
853.00,141.88
852.00,69.83
851.00,82.34
850.00,222.45
849.00,378.83
848.00,75.66
847.00,80.86
846.00,220.11
845.00,173.52
844.00,66.52
843.00,186.02
842.00,131.67
841.00,72.49
840.00,33.21
839.00,27.23
838.00,58.82
837.00,69.16
836.00,47.17
835.00,34.11
834.00,39.74
833.00,25.43
832.00,68.53
831.00,23.77
830.00,33.07
829.00,38.30
828.00,77.62
827.00,110.25
826.00,109.00
825.00,231.58
824.00,74.59
823.00,28.08
822.00,60.41
821.00,21.42
820.00,19.66
819.00,72.91
818.00,261.14
817.00,134.15
816.00,27.71
815.00,72.92
814.00,84.64
813.00,159.76
812.00,72.40
811.00,47.35
810.00,68.24
809.00,59.46
808.00,65.76
807.00,43.75
806.00,55.22
805.00,113.99
804.00,44.03
803.00,25.51
802.00,82.56
801.00,26.14
800.00,2.87
799.00,31.70
798.00,155.48
797.00,88.80
796.00,79.88
795.00,91.31
794.00,65.92
793.00,63.54
792.00,106.77
791.00,64.24
790.00,73.23
789.00,95.95
788.00,125.59
787.00,236.76
786.00,187.35
785.00,264.88
784.00,129.78
783.00,135.17
782.00,162.66
781.00,82.08
780.00,36.37
779.00,62.82
778.00,120.24
777.00,88.72
776.00,97.83
775.00,163.58
774.00,260.92
773.00,634.47
772.00,148.99
771.00,248.16
770.00,138.72
769.00,97.41
768.00,82.96
767.00,38.32
766.00,85.43
765.00,41.48
764.00,29.60
763.00,13.91
762.00,33.18
761.00,49.77
760.00,16.72
759.00,232.62
758.00,547.90
757.00,185.15
756.00,25.57
755.00,18.67
754.00,1.57
753.00,29.93
752.00,53.10
751.00,39.16
750.00,74.59
749.00,141.98
748.00,186.95
747.00,237.10
746.00,184.29
745.00,412.60
744.00,91.84
743.00,171.26
742.00,646.24
741.00,316.23
740.00,117.12
739.00,312.31
738.00,232.78
737.00,380.70
736.00,124.93
735.00,141.78
734.00,155.19
733.00,56.81
732.00,49.18
731.00,78.56
730.00,75.38
729.00,42.61
728.00,56.67
727.00,77.83
726.00,123.24
725.00,151.22
724.00,62.70
723.00,113.13
722.00,137.21
721.00,221.79
720.00,237.90
719.00,190.10
718.00,133.83
717.00,112.42
716.00,20.97
715.00,61.84
714.00,169.96
713.00,178.84
712.00,118.69
711.00,156.35
710.00,113.01
709.00,117.28
708.00,143.42
707.00,114.14
706.00,129.57
705.00,58.19
704.00,34.10
703.00,53.10
702.00,140.73
701.00,103.92
700.00,42.54
699.00,130.34
698.00,167.84
697.00,39.39
696.00,26.03
695.00,44.83
694.00,119.65
693.00,111.40
692.00,95.40
691.00,86.72
690.00,89.07
689.00,50.47
688.00,31.18
687.00,35.84
686.00,73.12
685.00,109.19
684.00,127.42
683.00,156.97
682.00,152.01
681.00,191.85
680.00,121.55
679.00,129.35
678.00,122.12
677.00,152.23
676.00,62.58
675.00,221.10
674.00,481.35
673.00,133.86
672.00,25.14
671.00,55.25
670.00,223.81
669.00,101.08
668.00,58.76
667.00,240.95
666.00,139.71
665.00,241.44
664.00,42.38
663.00,119.50
662.00,279.48
661.00,173.87
660.00,18.13
659.00,102.61
658.00,842.86
657.00,225.20
656.00,133.55
655.00,239.84
654.00,119.18
653.00,169.22
652.00,51.20
651.00,91.65
650.00,156.87
649.00,76.94
648.00,16.34
647.00,50.66
646.00,94.22
645.00,62.11
644.00,26.14
643.00,118.20
642.00,85.89
641.00,87.49
640.00,133.67
639.00,82.26
638.00,77.44
637.00,101.02
636.00,120.62
635.00,148.85
634.00,157.69
633.00,188.79
632.00,51.65
631.00,68.59
630.00,92.15
629.00,80.69
628.00,46.07
627.00,45.91
626.00,60.22
625.00,49.25
624.00,58.04
623.00,124.30
622.00,208.53
621.00,466.10
620.00,81.13
619.00,117.27
618.00,125.87
617.00,99.19
616.00,53.12
615.00,90.91
614.00,104.56
613.00,113.56
612.00,31.78
611.00,81.55
610.00,319.62
609.00,84.56
608.00,34.90
607.00,113.63
606.00,94.33
605.00,112.23
604.00,123.43
603.00,95.98
602.00,93.82
601.00,147.94
600.00,77.09
599.00,73.50
598.00,97.88
597.00,70.25
596.00,52.15
595.00,120.85
594.00,169.47
593.00,205.75
592.00,96.09
591.00,472.84
590.00,219.29
589.00,121.36
588.00,55.73
587.00,82.74
586.00,77.54
585.00,81.48
584.00,26.40
583.00,170.53
582.00,189.37
581.00,320.90
580.00,139.84
579.00,432.42
578.00,186.55
577.00,158.44
576.00,129.71
575.00,551.65
574.00,211.63
573.00,223.30
572.00,151.14
571.00,36.76
570.00,-10.55
569.00,86.28
568.00,1099.41
567.00,78.29
566.00,37.70
565.00,75.23
564.00,71.51
563.00,98.49
562.00,212.42
561.00,871.90
560.00,156.25
559.00,465.99
558.00,248.69
557.00,42.26
556.00,33.23
555.00,82.46
554.00,137.69
553.00,59.30
552.00,22.17
551.00,42.73
550.00,111.02
549.00,77.54
548.00,9.02
547.00,89.96
546.00,133.12
545.00,176.86
544.00,121.07
543.00,93.54
542.00,93.58
541.00,98.79
540.00,66.98
539.00,64.75
538.00,95.76
537.00,163.62
536.00,70.74
535.00,177.42
534.00,373.08
533.00,304.62
532.00,115.38
531.00,160.83
530.00,102.00
529.00,88.58
528.00,191.59
527.00,177.44
526.00,175.02
525.00,235.64
524.00,111.63
523.00,153.54
522.00,131.09
521.00,115.00
520.00,102.32
519.00,102.16
518.00,91.98
517.00,91.04
516.00,26.22
515.00,7.62
514.00,49.38
513.00,39.69
512.00,39.72
511.00,83.94
510.00,101.07
509.00,172.02
508.00,56.85
507.00,173.36
506.00,128.63
505.00,115.15
504.00,58.05
503.00,169.06
502.00,337.72
501.00,165.06
500.00,61.19
499.00,84.45
498.00,93.32
497.00,72.98
496.00,42.26
495.00,127.54
494.00,315.36
493.00,207.20
492.00,43.94
491.00,232.99
490.00,237.19
489.00,241.17
488.00,91.39
487.00,251.51
486.00,284.97
485.00,148.22
484.00,11.24
483.00,77.52
482.00,861.87
481.00,155.49
480.00,34.86
479.00,104.05
478.00,146.60
477.00,187.39
476.00,33.88
475.00,94.69
474.00,75.60
473.00,94.47
472.00,213.84
471.00,136.74
470.00,92.98
469.00,116.04
468.00,279.63
467.00,132.85
466.00,100.71
465.00,128.73
464.00,132.04
463.00,121.87
462.00,128.17
461.00,288.64
460.00,307.64
459.00,198.69
458.00,107.52
457.00,111.87
456.00,99.54
455.00,67.56
454.00,69.87
453.00,68.37
452.00,56.36
451.00,155.48
450.00,255.20
